"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"RB-FP-07-S05","RB-FP-07","边界和延迟响应","tc_rb_r_response","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_resp|biu_lsu_r_data","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `biu_lsu_r_vld=1` 且目标payload取边界值时","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_data_iid","则 C1至C3 `rb_lwb_ex3_data_req` 仅在所属accept窗口有效且 `$isunknown(rb_lwb_ex3_data_req)=0`","CHK_RB_FP07_R_RESPONSE","COV_RB_FP07_R","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-07-S06","RB-FP-07","owner立即复用","tc_rb_r_response","P0","完成owner A后下一合法拍复用资源给互异owner B","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_resp|biu_lsu_r_data","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `biu_lsu_r_vld=1` 的资源在下一合法拍被新owner复用时","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_data_iid","则 C3 `rb_lwb_ex3_data_req` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP07_R_RESPONSE","COV_RB_FP07_R","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-08-S01","RB-FP-08","名义accept","tc_rb_b_response","P0","复位释放、无flush且所有非目标输入idle","biu_lsu_b_vld|biu_lsu_b_id|lda0_rb_ex3_atomic","C0: 驱动名义输入；C1: 采样目标输出","当atomic或store相关entry收到匹配的B response时；触发信号 `biu_lsu_b_vld`","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_iid|rb_lwb_ex3_expt_vld","则completion、exception和IID只归属于原entry owner；交付信号 `rb_lwb_ex3_cmplt_req`","CHK_RB_FP08_B_RESPONSE","COV_RB_FP08_B","B response按BIU ID配对，迟到或重复B不得命中已复用entry","BLOCKED_NO_VCS"
"RB-FP-08-S02","RB-FP-08","连续两拍保持","tc_rb_b_response","P0","先建立同一owner并施加两拍合法反压","biu_lsu_b_vld|biu_lsu_b_id|lda0_rb_ex3_atomic","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `biu_lsu_b_vld=1` 且同一owner连续保持两拍时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_iid|rb_lwb_ex3_expt_vld","则 C1至C2 `rb_lwb_ex3_cmplt_req` 保持二态且只归属于同一owner","CHK_RB_FP08_B_RESPONSE","COV_RB_FP08_B","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-08-S03","RB-FP-08","竞争与优先级","tc_rb_b_response","P0","目标请求与次级来源同拍，二者payload使用互异花纹","biu_lsu_b_vld|biu_lsu_b_id|lda0_rb_ex3_atomic","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `biu_lsu_b_vld=1` 与同级竞争条件同拍成立时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_iid|rb_lwb_ex3_expt_vld","则 C1 `rb_lwb_ex3_cmplt_req` 只反映文档定义的winner且不含X","CHK_RB_FP08_B_RESPONSE","COV_RB_FP08_B","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-08-S04","RB-FP-08","full flush交叉","tc_rb_b_response","P0","先建立live owner，再在转移边界施加full flush","biu_lsu_b_vld|biu_lsu_b_id|lda0_rb_ex3_atomic|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `biu_lsu_b_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_iid|rb_lwb_ex3_expt_vld|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lwb_ex3_cmplt_req` 不得产生被flush owner的新副作用","CHK_RB_FP08_B_RESPONSE","COV_RB_FP08_B","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-08-S05","RB-FP-08","边界和延迟响应","tc_rb_b_response","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","biu_lsu_b_vld|biu_lsu_b_id|lda0_rb_ex3_atomic","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `biu_lsu_b_vld=1` 且目标payload取边界值时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_iid|rb_lwb_ex3_expt_vld","则 C1至C3 `rb_lwb_ex3_cmplt_req` 仅在所属accept窗口有效且 `$isunknown(rb_lwb_ex3_cmplt_req)=0`","CHK_RB_FP08_B_RESPONSE","COV_RB_FP08_B","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-08-S06","RB-FP-08","owner立即复用","tc_rb_b_response","P0","完成owner A后下一合法拍复用资源给互异owner B","biu_lsu_b_vld|biu_lsu_b_id|lda0_rb_ex3_atomic","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `biu_lsu_b_vld=1` 的资源在下一合法拍被新owner复用时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_iid|rb_lwb_ex3_expt_vld","则 C3 `rb_lwb_ex3_cmplt_req` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP08_B_RESPONSE","COV_RB_FP08_B","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-09-S01","RB-FP-09","名义accept","tc_rb_so_fifo","P1","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|lda0_ex3_page_so|biu_lsu_r_vld","C0: 驱动名义输入；C1: 采样目标输出","当strong-order entry创建并等待响应时；触发信号 `lda0_rb_ex3_create_vld`","rb_wmb_so_pending|rb_has_pend|rb_pend_addr_f","则SO FIFO按请求顺序维护ID且pending地址属于队首owner；交付信号 `rb_wmb_so_pending`","CHK_RB_FP09_SO_FIFO","COV_RB_FP09_SO","FIFO empty/full、连续push/pop和response同拍不丢ID","BLOCKED_NO_VCS"
"RB-FP-09-S02","RB-FP-09","连续两拍保持","tc_rb_so_fifo","P1","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|lda0_ex3_page_so|biu_lsu_r_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_wmb_so_pending|rb_has_pend|rb_pend_addr_f","则 C1至C2 `rb_wmb_so_pending` 保持二态且只归属于同一owner","CHK_RB_FP09_SO_FIFO","COV_RB_FP09_SO","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-09-S03","RB-FP-09","竞争与优先级","tc_rb_so_fifo","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|lda0_ex3_page_so|biu_lsu_r_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_wmb_so_pending|rb_has_pend|rb_pend_addr_f","则 C1 `rb_wmb_so_pending` 只反映文档定义的winner且不含X","CHK_RB_FP09_SO_FIFO","COV_RB_FP09_SO","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-09-S04","RB-FP-09","full flush交叉","tc_rb_so_fifo","P1","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|lda0_ex3_page_so|biu_lsu_r_vld|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_wmb_so_pending|rb_has_pend|rb_pend_addr_f|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_wmb_so_pending` 不得产生被flush owner的新副作用","CHK_RB_FP09_SO_FIFO","COV_RB_FP09_SO","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-09-S05","RB-FP-09","边界和延迟响应","tc_rb_so_fifo","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|lda0_ex3_page_so|biu_lsu_r_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_wmb_so_pending|rb_has_pend|rb_pend_addr_f","则 C1至C3 `rb_wmb_so_pending` 仅在所属accept窗口有效且 `$isunknown(rb_wmb_so_pending)=0`","CHK_RB_FP09_SO_FIFO","COV_RB_FP09_SO","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-09-S06","RB-FP-09","owner立即复用","tc_rb_so_fifo","P1","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|lda0_ex3_page_so|biu_lsu_r_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_wmb_so_pending|rb_has_pend|rb_pend_addr_f","则 C3 `rb_wmb_so_pending` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP09_SO_FIFO","COV_RB_FP09_SO","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-10-S01","RB-FP-10","名义accept","tc_rb_wb","P0","复位释放、无flush且所有非目标输入idle","lwb_rb_ex3_cmplt_grnt|lwb_rb_ex3_data_grnt|biu_lsu_r_vld","C0: 驱动名义输入；C1: 采样目标输出","当响应完成的entry请求WB且grant到达时；触发信号 `lwb_rb_ex3_cmplt_grnt`","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_data_req|rb_lwb_ex3_data","则completion/data请求保持到grant，winner数据和IID来自同一entry；交付信号 `rb_lwb_ex3_cmplt_req`","CHK_RB_FP10_WB","COV_RB_FP10_WB","completion与data独立反压，任一grant不会清除另一未完成请求","BLOCKED_NO_VCS"
"RB-FP-10-S02","RB-FP-10","连续两拍保持","tc_rb_wb","P0","先建立同一owner并施加两拍合法反压","lwb_rb_ex3_cmplt_grnt|lwb_rb_ex3_data_grnt|biu_lsu_r_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lwb_rb_ex3_cmplt_grnt=1` 且同一owner连续保持两拍时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_data_req|rb_lwb_ex3_data","则 C1至C2 `rb_lwb_ex3_cmplt_req` 保持二态且只归属于同一owner","CHK_RB_FP10_WB","COV_RB_FP10_WB","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-10-S03","RB-FP-10","竞争与优先级","tc_rb_wb","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lwb_rb_ex3_cmplt_grnt|lwb_rb_ex3_data_grnt|biu_lsu_r_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lwb_rb_ex3_cmplt_grnt=1` 与同级竞争条件同拍成立时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_data_req|rb_lwb_ex3_data","则 C1 `rb_lwb_ex3_cmplt_req` 只反映文档定义的winner且不含X","CHK_RB_FP10_WB","COV_RB_FP10_WB","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-10-S04","RB-FP-10","full flush交叉","tc_rb_wb","P0","先建立live owner，再在转移边界施加full flush","lwb_rb_ex3_cmplt_grnt|lwb_rb_ex3_data_grnt|biu_lsu_r_vld|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lwb_rb_ex3_cmplt_grnt=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_data_req|rb_lwb_ex3_data|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lwb_ex3_cmplt_req` 不得产生被flush owner的新副作用","CHK_RB_FP10_WB","COV_RB_FP10_WB","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-10-S05","RB-FP-10","边界和延迟响应","tc_rb_wb","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lwb_rb_ex3_cmplt_grnt|lwb_rb_ex3_data_grnt|biu_lsu_r_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lwb_rb_ex3_cmplt_grnt=1` 且目标payload取边界值时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_data_req|rb_lwb_ex3_data","则 C1至C3 `rb_lwb_ex3_cmplt_req` 仅在所属accept窗口有效且 `$isunknown(rb_lwb_ex3_cmplt_req)=0`","CHK_RB_FP10_WB","COV_RB_FP10_WB","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-10-S06","RB-FP-10","owner立即复用","tc_rb_wb","P0","完成owner A后下一合法拍复用资源给互异owner B","lwb_rb_ex3_cmplt_grnt|lwb_rb_ex3_data_grnt|biu_lsu_r_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lwb_rb_ex3_cmplt_grnt=1` 的资源在下一合法拍被新owner复用时","rb_lwb_ex3_cmplt_req|rb_lwb_ex3_data_req|rb_lwb_ex3_data","则 C3 `rb_lwb_ex3_cmplt_req` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP10_WB","COV_RB_FP10_WB","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-11-S01","RB-FP-11","名义accept","tc_rb_flush","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|rtu_yy_xx_flush|rtu_lsu_async_flush","C0: 驱动名义输入；C1: 采样目标输出","当live entry遇到sync flush或async flush时；触发信号 `lda0_rb_ex3_create_vld`","rb_biu_ar_req|rb_lwb_ex3_cmplt_req|rb_lfb_create_vld","则可取消owner不再发出新的BIU、LFB或WB副作用；不可取消事务仍按协议收尾；交付信号 `rb_biu_ar_req`","CHK_RB_FP11_FLUSH","COV_RB_FP11_FLUSH","sync flush、async flush与check flush分别验证，迟到响应不得复活已清entry","BLOCKED_NO_VCS"
"RB-FP-11-S02","RB-FP-11","连续两拍保持","tc_rb_flush","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|rtu_yy_xx_flush|rtu_lsu_async_flush","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_biu_ar_req|rb_lwb_ex3_cmplt_req|rb_lfb_create_vld","则 C1至C2 `rb_biu_ar_req` 保持二态且只归属于同一owner","CHK_RB_FP11_FLUSH","COV_RB_FP11_FLUSH","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-11-S03","RB-FP-11","竞争与优先级","tc_rb_flush","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|rtu_yy_xx_flush|rtu_lsu_async_flush","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_biu_ar_req|rb_lwb_ex3_cmplt_req|rb_lfb_create_vld","则 C1 `rb_biu_ar_req` 只反映文档定义的winner且不含X","CHK_RB_FP11_FLUSH","COV_RB_FP11_FLUSH","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-11-S04","RB-FP-11","full flush交叉","tc_rb_flush","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|rtu_yy_xx_flush|rtu_lsu_async_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_biu_ar_req|rb_lwb_ex3_cmplt_req|rb_lfb_create_vld","则 C2 `rb_biu_ar_req=0` 且 `rb_biu_ar_req` 不得产生被flush owner的新副作用","CHK_RB_FP11_FLUSH","COV_RB_FP11_FLUSH","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-11-S05","RB-FP-11","边界和延迟响应","tc_rb_flush","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|rtu_yy_xx_flush|rtu_lsu_async_flush","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_biu_ar_req|rb_lwb_ex3_cmplt_req|rb_lfb_create_vld","则 C1至C3 `rb_biu_ar_req` 仅在所属accept窗口有效且 `$isunknown(rb_biu_ar_req)=0`","CHK_RB_FP11_FLUSH","COV_RB_FP11_FLUSH","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-11-S06","RB-FP-11","owner立即复用","tc_rb_flush","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|rtu_yy_xx_flush|rtu_lsu_async_flush","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_biu_ar_req|rb_lwb_ex3_cmplt_req|rb_lfb_create_vld","则 C3 `rb_biu_ar_req` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP11_FLUSH","COV_RB_FP11_FLUSH","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-12-S01","RB-FP-12","名义accept","tc_rb_clock_reset","P1","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动名义输入；C1: 采样目标输出","当ICG关闭、scan开启或reset施加在create边界时；触发信号 `lda0_rb_ex3_create_vld`","rb_empty|rb_biu_ar_req|rb_lwb_ex3_data_req","则scan允许状态捕获，reset后RB为空且所有请求为0；交付信号 `rb_empty`","CHK_RB_FP12_CLOCK_RESET","COV_RB_FP12_CLOCK","所有entry gate、pointer gate和special clock边界无X或幽灵owner","BLOCKED_NO_VCS"
"RB-FP-12-S02","RB-FP-12","连续两拍保持","tc_rb_clock_reset","P1","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_empty|rb_biu_ar_req|rb_lwb_ex3_data_req","则 C1至C2 `rb_empty` 保持二态且只归属于同一owner","CHK_RB_FP12_CLOCK_RESET","COV_RB_FP12_CLOCK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-12-S03","RB-FP-12","竞争与优先级","tc_rb_clock_reset","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_empty|rb_biu_ar_req|rb_lwb_ex3_data_req","则 C1 `rb_empty` 只反映文档定义的winner且不含X","CHK_RB_FP12_CLOCK_RESET","COV_RB_FP12_CLOCK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-12-S04","RB-FP-12","full flush交叉","tc_rb_clock_reset","P1","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_empty|rb_biu_ar_req|rb_lwb_ex3_data_req","则 C2 `rb_biu_ar_req=0` 且 `rb_empty` 不得产生被flush owner的新副作用","CHK_RB_FP12_CLOCK_RESET","COV_RB_FP12_CLOCK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-12-S05","RB-FP-12","边界和延迟响应","tc_rb_clock_reset","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_empty|rb_biu_ar_req|rb_lwb_ex3_data_req","则 C1至C3 `rb_empty` 仅在所属accept窗口有效且 `$isunknown(rb_empty)=0`","CHK_RB_FP12_CLOCK_RESET","COV_RB_FP12_CLOCK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-12-S06","RB-FP-12","owner立即复用","tc_rb_clock_reset","P1","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_empty|rb_biu_ar_req|rb_lwb_ex3_data_req","则 C3 `rb_empty` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP12_CLOCK_RESET","COV_RB_FP12_CLOCK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
