"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"DC-FP-07-S04","DC-FP-07","full flush交叉","tc_dc_restart","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|mmu_lsu_tlb_busy|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_inst_vld|ldc_idu_ex2_lq_full|ldc_idu_ex2_tlb_busy","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_inst_vld` 不得产生被flush owner的新副作用","CHK_DC_FP07_RESTART_BLOCK","COV_DC_FP07_RESTART","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-07-S05","DC-FP-07","边界和延迟响应","tc_dc_restart","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|mmu_lsu_tlb_busy","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_inst_vld|ldc_idu_ex2_lq_full|ldc_idu_ex2_tlb_busy","则 C1至C3 `ldc_lda_ex2_inst_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_inst_vld)=0`","CHK_DC_FP07_RESTART_BLOCK","COV_DC_FP07_RESTART","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-07-S06","DC-FP-07","owner立即复用","tc_dc_restart","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|mmu_lsu_tlb_busy|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_inst_vld|ldc_idu_ex2_lq_full|ldc_idu_ex2_tlb_busy","则 C3 `ldc_lda_ex2_inst_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP07_RESTART_BLOCK","COV_DC_FP07_RESTART","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-08-S01","DC-FP-08","名义accept","tc_dc_exception","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld|lag_ldc_ex1_expt_page_fault","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_expt_vld=1` 随live owner进入DC时","ldc_lda_ex2_expt_vld_except_access_err|ldc_lda_ex2_expt_access_fault_extra","则 C1 `ldc_lda_ex2_expt_vld_except_access_err=1` 且异常owner不变","CHK_DC_FP08_EXCEPTION","COV_DC_FP08_EXCEPTION","PF/misalign/AF每个子类不丢失不重复","BLOCKED_NO_VCS"
"DC-FP-08-S02","DC-FP-08","连续两拍保持","tc_dc_exception","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld|lag_ldc_ex1_expt_page_fault","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_expt_vld_except_access_err|ldc_lda_ex2_expt_access_fault_extra","则 C1至C2 `ldc_lda_ex2_expt_vld_except_access_err` 保持二态且只归属于同一owner","CHK_DC_FP08_EXCEPTION","COV_DC_FP08_EXCEPTION","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-08-S03","DC-FP-08","竞争与优先级","tc_dc_exception","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld|lag_ldc_ex1_expt_page_fault","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_expt_vld_except_access_err|ldc_lda_ex2_expt_access_fault_extra","则 C1 `ldc_lda_ex2_expt_vld_except_access_err` 只反映文档定义的winner且不含X","CHK_DC_FP08_EXCEPTION","COV_DC_FP08_EXCEPTION","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-08-S04","DC-FP-08","full flush交叉","tc_dc_exception","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld|lag_ldc_ex1_expt_page_fault|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_expt_vld_except_access_err|ldc_lda_ex2_expt_access_fault_extra|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_expt_vld_except_access_err` 不得产生被flush owner的新副作用","CHK_DC_FP08_EXCEPTION","COV_DC_FP08_EXCEPTION","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-08-S05","DC-FP-08","边界和延迟响应","tc_dc_exception","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld|lag_ldc_ex1_expt_page_fault","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_expt_vld_except_access_err|ldc_lda_ex2_expt_access_fault_extra","则 C1至C3 `ldc_lda_ex2_expt_vld_except_access_err` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_expt_vld_except_access_err)=0`","CHK_DC_FP08_EXCEPTION","COV_DC_FP08_EXCEPTION","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-08-S06","DC-FP-08","owner立即复用","tc_dc_exception","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld|lag_ldc_ex1_expt_page_fault|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_expt_vld_except_access_err|ldc_lda_ex2_expt_access_fault_extra","则 C3 `ldc_lda_ex2_expt_vld_except_access_err` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP08_EXCEPTION","COV_DC_FP08_EXCEPTION","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-09-S01","DC-FP-09","名义accept","tc_dc_forward","P1","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|sq_ldc_ex2_fwd_req|wmb_ldc_fwd_req","C0: 驱动名义输入；C1: 采样目标输出","当 `sq_ldc_ex2_fwd_req=1` 且 `wmb_ldc_fwd_req=0` 时","ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|ldc_lda_ex2_fwd_bytes_vld","则 `ldc_lda_ex2_fwd_sq_vld=1`、`ldc_lda_ex2_fwd_wmb_vld=0` 且byte mask属于SQ owner","CHK_DC_FP09_FWD_OWNER","COV_DC_FP09_FWD","SQ/WMB互异花纹不得串source","BLOCKED_NO_VCS"
"DC-FP-09-S02","DC-FP-09","连续两拍保持","tc_dc_forward","P1","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|sq_ldc_ex2_fwd_req|wmb_ldc_fwd_req","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|ldc_lda_ex2_fwd_bytes_vld","则 C1至C2 `ldc_lda_ex2_fwd_sq_vld` 保持二态且只归属于同一owner","CHK_DC_FP09_FWD_OWNER","COV_DC_FP09_FWD","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-09-S03","DC-FP-09","竞争与优先级","tc_dc_forward","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|sq_ldc_ex2_fwd_req|wmb_ldc_fwd_req","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|ldc_lda_ex2_fwd_bytes_vld","则 C1 `ldc_lda_ex2_fwd_sq_vld` 只反映文档定义的winner且不含X","CHK_DC_FP09_FWD_OWNER","COV_DC_FP09_FWD","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-09-S04","DC-FP-09","full flush交叉","tc_dc_forward","P1","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|sq_ldc_ex2_fwd_req|wmb_ldc_fwd_req|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|ldc_lda_ex2_fwd_bytes_vld|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_fwd_sq_vld` 不得产生被flush owner的新副作用","CHK_DC_FP09_FWD_OWNER","COV_DC_FP09_FWD","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-09-S05","DC-FP-09","边界和延迟响应","tc_dc_forward","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|sq_ldc_ex2_fwd_req|wmb_ldc_fwd_req","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|ldc_lda_ex2_fwd_bytes_vld","则 C1至C3 `ldc_lda_ex2_fwd_sq_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_fwd_sq_vld)=0`","CHK_DC_FP09_FWD_OWNER","COV_DC_FP09_FWD","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-09-S06","DC-FP-09","owner立即复用","tc_dc_forward","P1","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|sq_ldc_ex2_fwd_req|wmb_ldc_fwd_req|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|ldc_lda_ex2_fwd_bytes_vld","则 C3 `ldc_lda_ex2_fwd_sq_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP09_FWD_OWNER","COV_DC_FP09_FWD","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-10-S01","DC-FP-10","名义accept","tc_dc_da_transfer","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lag0_ex1_iid|lag_ldc_ex1_addr0","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_inst_vld=1` 被DC接受时","ldc_lda_ex2_inst_vld|ldc_ex2_iid|ldc_ex2_addr0","则 C1 `ldc_lda_ex2_inst_vld=1` 且IID、地址payload hash与原owner一致","CHK_DC_FP10_DA_PAYLOAD","COV_DC_FP10_DA","inst与borrow back-to-back时每次accept只转移一个owner","BLOCKED_NO_VCS"
"DC-FP-10-S02","DC-FP-10","连续两拍保持","tc_dc_da_transfer","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lag0_ex1_iid|lag_ldc_ex1_addr0","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_inst_vld|ldc_ex2_iid|ldc_ex2_addr0","则 C1至C2 `ldc_lda_ex2_inst_vld` 保持二态且只归属于同一owner","CHK_DC_FP10_DA_PAYLOAD","COV_DC_FP10_DA","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-10-S03","DC-FP-10","竞争与优先级","tc_dc_da_transfer","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lag0_ex1_iid|lag_ldc_ex1_addr0","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_inst_vld|ldc_ex2_iid|ldc_ex2_addr0","则 C1 `ldc_lda_ex2_inst_vld` 只反映文档定义的winner且不含X","CHK_DC_FP10_DA_PAYLOAD","COV_DC_FP10_DA","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-10-S04","DC-FP-10","full flush交叉","tc_dc_da_transfer","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lag0_ex1_iid|lag_ldc_ex1_addr0|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_inst_vld|ldc_ex2_iid|ldc_ex2_addr0","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_inst_vld` 不得产生被flush owner的新副作用","CHK_DC_FP10_DA_PAYLOAD","COV_DC_FP10_DA","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-10-S05","DC-FP-10","边界和延迟响应","tc_dc_da_transfer","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lag0_ex1_iid|lag_ldc_ex1_addr0","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_inst_vld|ldc_ex2_iid|ldc_ex2_addr0","则 C1至C3 `ldc_lda_ex2_inst_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_inst_vld)=0`","CHK_DC_FP10_DA_PAYLOAD","COV_DC_FP10_DA","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-10-S06","DC-FP-10","owner立即复用","tc_dc_da_transfer","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lag0_ex1_iid|lag_ldc_ex1_addr0","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_inst_vld|ldc_ex2_iid|ldc_ex2_addr0","则 C3 `ldc_lda_ex2_inst_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP10_DA_PAYLOAD","COV_DC_FP10_DA","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-11-S01","DC-FP-11","名义accept","tc_dc_debug_pulse","P1","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|ld_ag_dtu_vld|ld_ag_dtu_va","C0: 驱动名义输入；C1: 采样目标输出","当 `ld_ag_dtu_vld=1` 随live load进入时","ld_dc_dtu_addr_vld|ld_dc_dtu_addr","则 C1 `ld_dc_dtu_addr_vld=1` 且 `ld_dc_dtu_addr=ld_ag_dtu_va`，C2必须回到0","CHK_DC_FP11_DTU_PULSE","COV_DC_FP11_DTU","debug/normal/debug只产生两个单拍有效脉冲","BLOCKED_NO_VCS"
"DC-FP-11-S02","DC-FP-11","连续两拍保持","tc_dc_debug_pulse","P1","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|ld_ag_dtu_vld|ld_ag_dtu_va","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ld_dc_dtu_addr_vld|ld_dc_dtu_addr","则 C1至C2 `ld_dc_dtu_addr_vld` 保持二态且只归属于同一owner","CHK_DC_FP11_DTU_PULSE","COV_DC_FP11_DTU","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-11-S03","DC-FP-11","竞争与优先级","tc_dc_debug_pulse","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|ld_ag_dtu_vld|ld_ag_dtu_va","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ld_dc_dtu_addr_vld|ld_dc_dtu_addr","则 C1 `ld_dc_dtu_addr_vld` 只反映文档定义的winner且不含X","CHK_DC_FP11_DTU_PULSE","COV_DC_FP11_DTU","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-11-S04","DC-FP-11","full flush交叉","tc_dc_debug_pulse","P1","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|ld_ag_dtu_vld|ld_ag_dtu_va|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ld_dc_dtu_addr_vld|ld_dc_dtu_addr|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ld_dc_dtu_addr_vld` 不得产生被flush owner的新副作用","CHK_DC_FP11_DTU_PULSE","COV_DC_FP11_DTU","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-11-S05","DC-FP-11","边界和延迟响应","tc_dc_debug_pulse","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|ld_ag_dtu_vld|ld_ag_dtu_va","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ld_dc_dtu_addr_vld|ld_dc_dtu_addr","则 C1至C3 `ld_dc_dtu_addr_vld` 仅在所属accept窗口有效且 `$isunknown(ld_dc_dtu_addr_vld)=0`","CHK_DC_FP11_DTU_PULSE","COV_DC_FP11_DTU","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-11-S06","DC-FP-11","owner立即复用","tc_dc_debug_pulse","P1","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|ld_ag_dtu_vld|ld_ag_dtu_va|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ld_dc_dtu_addr_vld|ld_dc_dtu_addr","则 C3 `ld_dc_dtu_addr_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP11_DTU_PULSE","COV_DC_FP11_DTU","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-12-S01","DC-FP-12","名义accept","tc_dc_clock_reset","P1","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动名义输入；C1: 采样目标输出","当 `cp0_lsu_icg_en=0`、`pad_yy_icg_scan_en=1` 且owner有效时","ldc_lda_ex2_inst_vld|ldc_ex2_full_gateclk_en","则scan路径允许状态捕获并使 `ldc_lda_ex2_inst_vld=1`，reset低时所有valid为0","CHK_DC_FP12_CLOCK_RESET","COV_DC_FP12_CLOCK","ICG on/off/scan/reset边界均无X或幽灵owner","BLOCKED_NO_VCS"
"DC-FP-12-S02","DC-FP-12","连续两拍保持","tc_dc_clock_reset","P1","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_inst_vld|ldc_ex2_full_gateclk_en","则 C1至C2 `ldc_lda_ex2_inst_vld` 保持二态且只归属于同一owner","CHK_DC_FP12_CLOCK_RESET","COV_DC_FP12_CLOCK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-12-S03","DC-FP-12","竞争与优先级","tc_dc_clock_reset","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_inst_vld|ldc_ex2_full_gateclk_en","则 C1 `ldc_lda_ex2_inst_vld` 只反映文档定义的winner且不含X","CHK_DC_FP12_CLOCK_RESET","COV_DC_FP12_CLOCK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-12-S04","DC-FP-12","full flush交叉","tc_dc_clock_reset","P1","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_inst_vld|ldc_ex2_full_gateclk_en","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_inst_vld` 不得产生被flush owner的新副作用","CHK_DC_FP12_CLOCK_RESET","COV_DC_FP12_CLOCK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-12-S05","DC-FP-12","边界和延迟响应","tc_dc_clock_reset","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_inst_vld|ldc_ex2_full_gateclk_en","则 C1至C3 `ldc_lda_ex2_inst_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_inst_vld)=0`","CHK_DC_FP12_CLOCK_RESET","COV_DC_FP12_CLOCK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-12-S06","DC-FP-12","owner立即复用","tc_dc_clock_reset","P1","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_inst_vld|ldc_ex2_full_gateclk_en","则 C3 `ldc_lda_ex2_inst_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP12_CLOCK_RESET","COV_DC_FP12_CLOCK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
