"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"LFB-FP-07-S05","LFB-FP-07","边界和延迟响应","tc_lfb_refill","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","dcache_arb_lfb_ld_grnt|biu_lsu_r_data|cp0_lsu_dcache_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `dcache_arb_lfb_ld_grnt=1` 且目标payload取边界值时","lfb_dcache_arb_ld_data_req|lfb_dcache_arb_ld_data_1st_din|lfb_dcache_arb_ld_tag_wen","则 C1至C3 `lfb_dcache_arb_ld_data_req` 仅在所属accept窗口有效且 `$isunknown(lfb_dcache_arb_ld_data_req)=0`","CHK_LFB_FP07_REFILL","COV_LFB_FP07_REFILL","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-07-S06","LFB-FP-07","owner立即复用","tc_lfb_refill","P0","完成owner A后下一合法拍复用资源给互异owner B","dcache_arb_lfb_ld_grnt|biu_lsu_r_data|cp0_lsu_dcache_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `dcache_arb_lfb_ld_grnt=1` 的资源在下一合法拍被新owner复用时","lfb_dcache_arb_ld_data_req|lfb_dcache_arb_ld_data_1st_din|lfb_dcache_arb_ld_tag_wen","则 C3 `lfb_dcache_arb_ld_data_req` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP07_REFILL","COV_LFB_FP07_REFILL","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-08-S01","LFB-FP-08","名义accept","tc_lfb_all_response","P1","复位释放、无flush且所有非目标输入idle","biu_lsu_r_vld|biu_lsu_r_last|rb_lfb_page_ca","C0: 驱动名义输入；C1: 采样目标输出","当CA/NC live地址项以乱序或error response完成时；触发信号 `biu_lsu_r_vld`","lfb_rb_nc_empty|lfb_empty|lfb_has_pend","则NC empty和all-response状态只在全部适用owner完成后成立；交付信号 `lfb_rb_nc_empty`","CHK_LFB_FP08_ALL_RESPONSE","COV_LFB_FP08_ALL","混合CA/NC、乱序last、error和长期outstanding逐拍计数","BLOCKED_NO_VCS"
"LFB-FP-08-S02","LFB-FP-08","连续两拍保持","tc_lfb_all_response","P1","先建立同一owner并施加两拍合法反压","biu_lsu_r_vld|biu_lsu_r_last|rb_lfb_page_ca","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `biu_lsu_r_vld=1` 且同一owner连续保持两拍时","lfb_rb_nc_empty|lfb_empty|lfb_has_pend","则 C1至C2 `lfb_rb_nc_empty` 保持二态且只归属于同一owner","CHK_LFB_FP08_ALL_RESPONSE","COV_LFB_FP08_ALL","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-08-S03","LFB-FP-08","竞争与优先级","tc_lfb_all_response","P1","目标请求与次级来源同拍，二者payload使用互异花纹","biu_lsu_r_vld|biu_lsu_r_last|rb_lfb_page_ca","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `biu_lsu_r_vld=1` 与同级竞争条件同拍成立时","lfb_rb_nc_empty|lfb_empty|lfb_has_pend","则 C1 `lfb_rb_nc_empty` 只反映文档定义的winner且不含X","CHK_LFB_FP08_ALL_RESPONSE","COV_LFB_FP08_ALL","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-08-S04","LFB-FP-08","full flush交叉","tc_lfb_all_response","P1","先建立live owner，再在转移边界施加full flush","biu_lsu_r_vld|biu_lsu_r_last|rb_lfb_page_ca|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `biu_lsu_r_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_rb_nc_empty|lfb_empty|lfb_has_pend|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_rb_nc_empty` 不得产生被flush owner的新副作用","CHK_LFB_FP08_ALL_RESPONSE","COV_LFB_FP08_ALL","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-08-S05","LFB-FP-08","边界和延迟响应","tc_lfb_all_response","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","biu_lsu_r_vld|biu_lsu_r_last|rb_lfb_page_ca","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `biu_lsu_r_vld=1` 且目标payload取边界值时","lfb_rb_nc_empty|lfb_empty|lfb_has_pend","则 C1至C3 `lfb_rb_nc_empty` 仅在所属accept窗口有效且 `$isunknown(lfb_rb_nc_empty)=0`","CHK_LFB_FP08_ALL_RESPONSE","COV_LFB_FP08_ALL","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-08-S06","LFB-FP-08","owner立即复用","tc_lfb_all_response","P1","完成owner A后下一合法拍复用资源给互异owner B","biu_lsu_r_vld|biu_lsu_r_last|rb_lfb_page_ca","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `biu_lsu_r_vld=1` 的资源在下一合法拍被新owner复用时","lfb_rb_nc_empty|lfb_empty|lfb_has_pend","则 C3 `lfb_rb_nc_empty` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP08_ALL_RESPONSE","COV_LFB_FP08_ALL","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-09-S01","LFB-FP-09","名义accept","tc_lfb_dependency","P0","复位释放、无flush且所有非目标输入idle","rb_lfb_depd|rb_lfb_create_vld|lm_already_snoop","C0: 驱动名义输入；C1: 采样目标输出","当load miss依赖并入live地址entry且refill、pop或flush发生时；触发信号 `rb_lfb_depd`","lfb_mcic_wakeup|lfb_pop_depd_ff","则每个有效generation只产生一次wakeup；旧owner bit不得命中复用entry；交付信号 `lfb_mcic_wakeup`","CHK_LFB_FP09_DEPENDENCY","COV_LFB_FP09_WAKEUP","多依赖merge、部分/full flush和bit立即复用均覆盖","BLOCKED_NO_VCS"
"LFB-FP-09-S02","LFB-FP-09","连续两拍保持","tc_lfb_dependency","P0","先建立同一owner并施加两拍合法反压","rb_lfb_depd|rb_lfb_create_vld|lm_already_snoop","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_depd=1` 且同一owner连续保持两拍时","lfb_mcic_wakeup|lfb_pop_depd_ff","则 C1至C2 `lfb_mcic_wakeup` 保持二态且只归属于同一owner","CHK_LFB_FP09_DEPENDENCY","COV_LFB_FP09_WAKEUP","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-09-S03","LFB-FP-09","竞争与优先级","tc_lfb_dependency","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_depd|rb_lfb_create_vld|lm_already_snoop","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_depd=1` 与同级竞争条件同拍成立时","lfb_mcic_wakeup|lfb_pop_depd_ff","则 C1 `lfb_mcic_wakeup` 只反映文档定义的winner且不含X","CHK_LFB_FP09_DEPENDENCY","COV_LFB_FP09_WAKEUP","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-09-S04","LFB-FP-09","full flush交叉","tc_lfb_dependency","P0","先建立live owner，再在转移边界施加full flush","rb_lfb_depd|rb_lfb_create_vld|lm_already_snoop|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_depd=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_mcic_wakeup|lfb_pop_depd_ff|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_mcic_wakeup` 不得产生被flush owner的新副作用","CHK_LFB_FP09_DEPENDENCY","COV_LFB_FP09_WAKEUP","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-09-S05","LFB-FP-09","边界和延迟响应","tc_lfb_dependency","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_depd|rb_lfb_create_vld|lm_already_snoop","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_depd=1` 且目标payload取边界值时","lfb_mcic_wakeup|lfb_pop_depd_ff","则 C1至C3 `lfb_mcic_wakeup` 仅在所属accept窗口有效且 `$isunknown(lfb_mcic_wakeup)=0`","CHK_LFB_FP09_DEPENDENCY","COV_LFB_FP09_WAKEUP","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-09-S06","LFB-FP-09","owner立即复用","tc_lfb_dependency","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_depd|rb_lfb_create_vld|lm_already_snoop","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_depd=1` 的资源在下一合法拍被新owner复用时","lfb_mcic_wakeup|lfb_pop_depd_ff","则 C3 `lfb_mcic_wakeup` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP09_DEPENDENCY","COV_LFB_FP09_WAKEUP","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-10-S01","LFB-FP-10","名义accept","tc_lfb_snq_bypass","P1","复位释放、无flush且所有非目标输入idle","snq_lfb_vb_req_hit_idx|snq_bypass_addr_tto6|snq_lfb_bypass_invalid","C0: 驱动名义输入；C1: 采样目标输出","当SNQ地址命中已响应的live line时；触发信号 `snq_lfb_vb_req_hit_idx`","lfb_snq_bypass_hit|lfb_snq_bypass_data_id|lfb_snq_bypass_share","则bypass data ID、share和有效期属于同一地址/data owner；交付信号 `lfb_snq_bypass_hit`","CHK_LFB_FP10_SNQ_BYPASS","COV_LFB_FP10_SNQ","两data项互异花纹、same/different line和多hit负向场景均覆盖","BLOCKED_NO_VCS"
"LFB-FP-10-S02","LFB-FP-10","连续两拍保持","tc_lfb_snq_bypass","P1","先建立同一owner并施加两拍合法反压","snq_lfb_vb_req_hit_idx|snq_bypass_addr_tto6|snq_lfb_bypass_invalid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `snq_lfb_vb_req_hit_idx=1` 且同一owner连续保持两拍时","lfb_snq_bypass_hit|lfb_snq_bypass_data_id|lfb_snq_bypass_share","则 C1至C2 `lfb_snq_bypass_hit` 保持二态且只归属于同一owner","CHK_LFB_FP10_SNQ_BYPASS","COV_LFB_FP10_SNQ","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-10-S03","LFB-FP-10","竞争与优先级","tc_lfb_snq_bypass","P1","目标请求与次级来源同拍，二者payload使用互异花纹","snq_lfb_vb_req_hit_idx|snq_bypass_addr_tto6|snq_lfb_bypass_invalid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `snq_lfb_vb_req_hit_idx=1` 与同级竞争条件同拍成立时","lfb_snq_bypass_hit|lfb_snq_bypass_data_id|lfb_snq_bypass_share","则 C1 `lfb_snq_bypass_hit` 只反映文档定义的winner且不含X","CHK_LFB_FP10_SNQ_BYPASS","COV_LFB_FP10_SNQ","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-10-S04","LFB-FP-10","full flush交叉","tc_lfb_snq_bypass","P1","先建立live owner，再在转移边界施加full flush","snq_lfb_vb_req_hit_idx|snq_bypass_addr_tto6|snq_lfb_bypass_invalid|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `snq_lfb_vb_req_hit_idx=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_snq_bypass_hit|lfb_snq_bypass_data_id|lfb_snq_bypass_share|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_snq_bypass_hit` 不得产生被flush owner的新副作用","CHK_LFB_FP10_SNQ_BYPASS","COV_LFB_FP10_SNQ","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-10-S05","LFB-FP-10","边界和延迟响应","tc_lfb_snq_bypass","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","snq_lfb_vb_req_hit_idx|snq_bypass_addr_tto6|snq_lfb_bypass_invalid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `snq_lfb_vb_req_hit_idx=1` 且目标payload取边界值时","lfb_snq_bypass_hit|lfb_snq_bypass_data_id|lfb_snq_bypass_share","则 C1至C3 `lfb_snq_bypass_hit` 仅在所属accept窗口有效且 `$isunknown(lfb_snq_bypass_hit)=0`","CHK_LFB_FP10_SNQ_BYPASS","COV_LFB_FP10_SNQ","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-10-S06","LFB-FP-10","owner立即复用","tc_lfb_snq_bypass","P1","完成owner A后下一合法拍复用资源给互异owner B","snq_lfb_vb_req_hit_idx|snq_bypass_addr_tto6|snq_lfb_bypass_invalid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `snq_lfb_vb_req_hit_idx=1` 的资源在下一合法拍被新owner复用时","lfb_snq_bypass_hit|lfb_snq_bypass_data_id|lfb_snq_bypass_share","则 C3 `lfb_snq_bypass_hit` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP10_SNQ_BYPASS","COV_LFB_FP10_SNQ","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-11-S01","LFB-FP-11","名义accept","tc_lfb_flush","P0","复位释放、无flush且所有非目标输入idle","rb_lfb_create_vld|rtu_yy_xx_flush|rtu_ck_flush|biu_lsu_r_vld","C0: 驱动名义输入；C1: 采样目标输出","当create、VB、R beat、refill或pop阶段遇到full/check flush时；触发信号 `rb_lfb_create_vld`","lfb_dcache_arb_ld_req|lfb_vb_create_vld|lfb_mcic_wakeup","则依赖队列被清，已发总线事务安全回收且不wakeup被杀owner；交付信号 `lfb_dcache_arb_ld_req`","CHK_LFB_FP11_FLUSH","COV_LFB_FP11_FLUSH","响应继续与停止两种模型均检查零迟到功能副作用","BLOCKED_NO_VCS"
"LFB-FP-11-S02","LFB-FP-11","连续两拍保持","tc_lfb_flush","P0","先建立同一owner并施加两拍合法反压","rb_lfb_create_vld|rtu_yy_xx_flush|rtu_ck_flush|biu_lsu_r_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_create_vld=1` 且同一owner连续保持两拍时","lfb_dcache_arb_ld_req|lfb_vb_create_vld|lfb_mcic_wakeup","则 C1至C2 `lfb_dcache_arb_ld_req` 保持二态且只归属于同一owner","CHK_LFB_FP11_FLUSH","COV_LFB_FP11_FLUSH","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-11-S03","LFB-FP-11","竞争与优先级","tc_lfb_flush","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_create_vld|rtu_yy_xx_flush|rtu_ck_flush|biu_lsu_r_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_create_vld=1` 与同级竞争条件同拍成立时","lfb_dcache_arb_ld_req|lfb_vb_create_vld|lfb_mcic_wakeup","则 C1 `lfb_dcache_arb_ld_req` 只反映文档定义的winner且不含X","CHK_LFB_FP11_FLUSH","COV_LFB_FP11_FLUSH","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-11-S04","LFB-FP-11","full flush交叉","tc_lfb_flush","P0","先建立live owner，再在转移边界施加full flush","rb_lfb_create_vld|rtu_yy_xx_flush|rtu_ck_flush|biu_lsu_r_vld","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_dcache_arb_ld_req|lfb_vb_create_vld|lfb_mcic_wakeup","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_dcache_arb_ld_req` 不得产生被flush owner的新副作用","CHK_LFB_FP11_FLUSH","COV_LFB_FP11_FLUSH","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-11-S05","LFB-FP-11","边界和延迟响应","tc_lfb_flush","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_create_vld|rtu_yy_xx_flush|rtu_ck_flush|biu_lsu_r_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_create_vld=1` 且目标payload取边界值时","lfb_dcache_arb_ld_req|lfb_vb_create_vld|lfb_mcic_wakeup","则 C1至C3 `lfb_dcache_arb_ld_req` 仅在所属accept窗口有效且 `$isunknown(lfb_dcache_arb_ld_req)=0`","CHK_LFB_FP11_FLUSH","COV_LFB_FP11_FLUSH","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-11-S06","LFB-FP-11","owner立即复用","tc_lfb_flush","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_create_vld|rtu_yy_xx_flush|rtu_ck_flush|biu_lsu_r_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_create_vld=1` 的资源在下一合法拍被新owner复用时","lfb_dcache_arb_ld_req|lfb_vb_create_vld|lfb_mcic_wakeup","则 C3 `lfb_dcache_arb_ld_req` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP11_FLUSH","COV_LFB_FP11_FLUSH","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-12-S01","LFB-FP-12","名义accept","tc_lfb_capacity","P0","复位释放、无flush且所有非目标输入idle","rb_lfb_create_vld|pfu_lfb_create_vld|biu_lsu_r_last","C0: 驱动名义输入；C1: 采样目标输出","当地址项和数据项从empty填充至full再drain时；触发信号 `rb_lfb_create_vld`","lfb_addr_full|lfb_addr_less2|lfb_empty","则full、less2、empty和create反压与reference counter逐拍一致；交付信号 `lfb_addr_full`","CHK_LFB_FP12_CAPACITY","COV_LFB_FP12_CAPACITY","create/pop同拍、one-left和长期背压不得计数漂移","BLOCKED_NO_VCS"
"LFB-FP-12-S02","LFB-FP-12","连续两拍保持","tc_lfb_capacity","P0","先建立同一owner并施加两拍合法反压","rb_lfb_create_vld|pfu_lfb_create_vld|biu_lsu_r_last","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_create_vld=1` 且同一owner连续保持两拍时","lfb_addr_full|lfb_addr_less2|lfb_empty","则 C1至C2 `lfb_addr_full` 保持二态且只归属于同一owner","CHK_LFB_FP12_CAPACITY","COV_LFB_FP12_CAPACITY","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-12-S03","LFB-FP-12","竞争与优先级","tc_lfb_capacity","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_create_vld|pfu_lfb_create_vld|biu_lsu_r_last","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_create_vld=1` 与同级竞争条件同拍成立时","lfb_addr_full|lfb_addr_less2|lfb_empty","则 C1 `lfb_addr_full` 只反映文档定义的winner且不含X","CHK_LFB_FP12_CAPACITY","COV_LFB_FP12_CAPACITY","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-12-S04","LFB-FP-12","full flush交叉","tc_lfb_capacity","P0","先建立live owner，再在转移边界施加full flush","rb_lfb_create_vld|pfu_lfb_create_vld|biu_lsu_r_last|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_addr_full|lfb_addr_less2|lfb_empty|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_addr_full` 不得产生被flush owner的新副作用","CHK_LFB_FP12_CAPACITY","COV_LFB_FP12_CAPACITY","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-12-S05","LFB-FP-12","边界和延迟响应","tc_lfb_capacity","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_create_vld|pfu_lfb_create_vld|biu_lsu_r_last","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_create_vld=1` 且目标payload取边界值时","lfb_addr_full|lfb_addr_less2|lfb_empty","则 C1至C3 `lfb_addr_full` 仅在所属accept窗口有效且 `$isunknown(lfb_addr_full)=0`","CHK_LFB_FP12_CAPACITY","COV_LFB_FP12_CAPACITY","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-12-S06","LFB-FP-12","owner立即复用","tc_lfb_capacity","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_create_vld|pfu_lfb_create_vld|biu_lsu_r_last","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_create_vld=1` 的资源在下一合法拍被新owner复用时","lfb_addr_full|lfb_addr_less2|lfb_empty","则 C3 `lfb_addr_full` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP12_CAPACITY","COV_LFB_FP12_CAPACITY","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-13-S01","LFB-FP-13","名义accept","tc_lfb_clock_reset","P1","复位释放、无flush且所有非目标输入idle","rb_lfb_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动名义输入；C1: 采样目标输出","当ICG关闭、scan开启或reset命中状态更新边界时；触发信号 `rb_lfb_create_vld`","lfb_empty|lfb_dcache_arb_ld_req|lfb_vb_create_vld","则功能事件打开适用gate，reset后empty=1且所有外部请求为0；交付信号 `lfb_empty`","CHK_LFB_FP13_CLOCK_RESET","COV_LFB_FP13_CLOCK","地址entry、数据entry、linefill状态机和wakeup queue无X或幽灵owner","BLOCKED_NO_VCS"
"LFB-FP-13-S02","LFB-FP-13","连续两拍保持","tc_lfb_clock_reset","P1","先建立同一owner并施加两拍合法反压","rb_lfb_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_create_vld=1` 且同一owner连续保持两拍时","lfb_empty|lfb_dcache_arb_ld_req|lfb_vb_create_vld","则 C1至C2 `lfb_empty` 保持二态且只归属于同一owner","CHK_LFB_FP13_CLOCK_RESET","COV_LFB_FP13_CLOCK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-13-S03","LFB-FP-13","竞争与优先级","tc_lfb_clock_reset","P1","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_create_vld=1` 与同级竞争条件同拍成立时","lfb_empty|lfb_dcache_arb_ld_req|lfb_vb_create_vld","则 C1 `lfb_empty` 只反映文档定义的winner且不含X","CHK_LFB_FP13_CLOCK_RESET","COV_LFB_FP13_CLOCK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-13-S04","LFB-FP-13","full flush交叉","tc_lfb_clock_reset","P1","先建立live owner，再在转移边界施加full flush","rb_lfb_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_empty|lfb_dcache_arb_ld_req|lfb_vb_create_vld","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_empty` 不得产生被flush owner的新副作用","CHK_LFB_FP13_CLOCK_RESET","COV_LFB_FP13_CLOCK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-13-S05","LFB-FP-13","边界和延迟响应","tc_lfb_clock_reset","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_create_vld=1` 且目标payload取边界值时","lfb_empty|lfb_dcache_arb_ld_req|lfb_vb_create_vld","则 C1至C3 `lfb_empty` 仅在所属accept窗口有效且 `$isunknown(lfb_empty)=0`","CHK_LFB_FP13_CLOCK_RESET","COV_LFB_FP13_CLOCK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-13-S06","LFB-FP-13","owner立即复用","tc_lfb_clock_reset","P1","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_create_vld=1` 的资源在下一合法拍被新owner复用时","lfb_empty|lfb_dcache_arb_ld_req|lfb_vb_create_vld","则 C3 `lfb_empty` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP13_CLOCK_RESET","COV_LFB_FP13_CLOCK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
