"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"WB-FP-07-S03","WB-FP-07","竞争与优先级","tc_wb_bus_error","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_bus_err_addr","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lsu_rtu_async_expt_vld|lsu_rtu_async_expt_addr|lsu_idu_ex4_preg_vld","则 C1 `lsu_rtu_async_expt_vld` 只反映文档定义的winner且不含X","CHK_WB_FP07_BUS_ERROR","COV_WB_FP07_BUS_ERROR","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-07-S04","WB-FP-07","full flush交叉","tc_wb_bus_error","P0","先建立live owner，再在转移边界施加full flush","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_bus_err_addr|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_rtu_async_expt_vld|lsu_rtu_async_expt_addr|lsu_idu_ex4_preg_vld|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lsu_rtu_async_expt_vld` 不得产生被flush owner的新副作用","CHK_WB_FP07_BUS_ERROR","COV_WB_FP07_BUS_ERROR","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-07-S05","WB-FP-07","边界和延迟响应","tc_wb_bus_error","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_bus_err_addr","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lwb_ex3_data_req=1` 且目标payload取边界值时","lsu_rtu_async_expt_vld|lsu_rtu_async_expt_addr|lsu_idu_ex4_preg_vld","则 C1至C3 `lsu_rtu_async_expt_vld` 仅在所属accept窗口有效且 `$isunknown(lsu_rtu_async_expt_vld)=0`","CHK_WB_FP07_BUS_ERROR","COV_WB_FP07_BUS_ERROR","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-07-S06","WB-FP-07","owner立即复用","tc_wb_bus_error","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_bus_err_addr","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lsu_rtu_async_expt_vld|lsu_rtu_async_expt_addr|lsu_idu_ex4_preg_vld","则 C3 `lsu_rtu_async_expt_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP07_BUS_ERROR","COV_WB_FP07_BUS_ERROR","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-08-S01","WB-FP-08","名义accept","tc_wb_vmb","P0","复位释放、无flush且所有非目标输入idle","vmb_lwb_data_req|vmb_lwb_vmb_merge_vld|vmb_lwb_vreg|vmb_lwb_data","C0: 驱动名义输入；C1: 采样目标输出","当 `vmb_lwb_data_req=1` 或VMB completion被接受时","ld_wb_vmb_data_grnt|ld_wb_vmb_data_merge_vld|ld_wb_vmb_data_vmb_id|ld_wb_vmb_cmplt_vld","则 `ld_wb_vmb_data_grnt`、merge、VMB ID和FOF/completion元数据来自同一owner","CHK_WB_FP08_VMB","COV_WB_FP08_VMB","merge/non-merge与data/completion交叉无ID串项","BLOCKED_NO_VCS"
"WB-FP-08-S02","WB-FP-08","连续两拍保持","tc_wb_vmb","P0","先建立同一owner并施加两拍合法反压","vmb_lwb_data_req|vmb_lwb_vmb_merge_vld|vmb_lwb_vreg|vmb_lwb_data","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `vmb_lwb_data_req=1` 且同一owner连续保持两拍时","ld_wb_vmb_data_grnt|ld_wb_vmb_data_merge_vld|ld_wb_vmb_data_vmb_id|ld_wb_vmb_cmplt_vld","则 C1至C2 `ld_wb_vmb_data_grnt` 保持二态且只归属于同一owner","CHK_WB_FP08_VMB","COV_WB_FP08_VMB","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-08-S03","WB-FP-08","竞争与优先级","tc_wb_vmb","P0","目标请求与次级来源同拍，二者payload使用互异花纹","vmb_lwb_data_req|vmb_lwb_vmb_merge_vld|vmb_lwb_vreg|vmb_lwb_data","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `vmb_lwb_data_req=1` 与同级竞争条件同拍成立时","ld_wb_vmb_data_grnt|ld_wb_vmb_data_merge_vld|ld_wb_vmb_data_vmb_id|ld_wb_vmb_cmplt_vld","则 C1 `ld_wb_vmb_data_grnt` 只反映文档定义的winner且不含X","CHK_WB_FP08_VMB","COV_WB_FP08_VMB","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-08-S04","WB-FP-08","full flush交叉","tc_wb_vmb","P0","先建立live owner，再在转移边界施加full flush","vmb_lwb_data_req|vmb_lwb_vmb_merge_vld|vmb_lwb_vreg|vmb_lwb_data|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `vmb_lwb_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","ld_wb_vmb_data_grnt|ld_wb_vmb_data_merge_vld|ld_wb_vmb_data_vmb_id|ld_wb_vmb_cmplt_vld|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `ld_wb_vmb_data_grnt` 不得产生被flush owner的新副作用","CHK_WB_FP08_VMB","COV_WB_FP08_VMB","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-08-S05","WB-FP-08","边界和延迟响应","tc_wb_vmb","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","vmb_lwb_data_req|vmb_lwb_vmb_merge_vld|vmb_lwb_vreg|vmb_lwb_data","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `vmb_lwb_data_req=1` 且目标payload取边界值时","ld_wb_vmb_data_grnt|ld_wb_vmb_data_merge_vld|ld_wb_vmb_data_vmb_id|ld_wb_vmb_cmplt_vld","则 C1至C3 `ld_wb_vmb_data_grnt` 仅在所属accept窗口有效且 `$isunknown(ld_wb_vmb_data_grnt)=0`","CHK_WB_FP08_VMB","COV_WB_FP08_VMB","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-08-S06","WB-FP-08","owner立即复用","tc_wb_vmb","P0","完成owner A后下一合法拍复用资源给互异owner B","vmb_lwb_data_req|vmb_lwb_vmb_merge_vld|vmb_lwb_vreg|vmb_lwb_data","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `vmb_lwb_data_req=1` 的资源在下一合法拍被新owner复用时","ld_wb_vmb_data_grnt|ld_wb_vmb_data_merge_vld|ld_wb_vmb_data_vmb_id|ld_wb_vmb_cmplt_vld","则 C3 `ld_wb_vmb_data_grnt` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP08_VMB","COV_WB_FP08_VMB","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-09-S01","WB-FP-09","名义accept","tc_wb_debug","P1","复位释放、无flush且所有非目标输入idle","rb_lwb_ex3_data_req|rb_ld_wb_data_check|rb_ld_wb_data_halt_info","C0: 驱动名义输入；C1: 采样目标输出","当 `rb_ld_wb_data_check=1` 随RB owner进入WB时","rb_entry_data_halt_info_update_vld|lsu_dtu_data_vld|lsu_dtu_data_halt_info","则 `rb_entry_data_halt_info_update_vld` 只命中该entry且debug data valid为单拍","CHK_WB_FP09_DEBUG","COV_WB_FP09_DEBUG","更新后自清，下一owner不会继承旧halt-info","BLOCKED_NO_VCS"
"WB-FP-09-S02","WB-FP-09","连续两拍保持","tc_wb_debug","P1","先建立同一owner并施加两拍合法反压","rb_lwb_ex3_data_req|rb_ld_wb_data_check|rb_ld_wb_data_halt_info","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","rb_entry_data_halt_info_update_vld|lsu_dtu_data_vld|lsu_dtu_data_halt_info","则 C1至C2 `rb_entry_data_halt_info_update_vld` 保持二态且只归属于同一owner","CHK_WB_FP09_DEBUG","COV_WB_FP09_DEBUG","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-09-S03","WB-FP-09","竞争与优先级","tc_wb_debug","P1","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lwb_ex3_data_req|rb_ld_wb_data_check|rb_ld_wb_data_halt_info","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","rb_entry_data_halt_info_update_vld|lsu_dtu_data_vld|lsu_dtu_data_halt_info","则 C1 `rb_entry_data_halt_info_update_vld` 只反映文档定义的winner且不含X","CHK_WB_FP09_DEBUG","COV_WB_FP09_DEBUG","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-09-S04","WB-FP-09","full flush交叉","tc_wb_debug","P1","先建立live owner，再在转移边界施加full flush","rb_lwb_ex3_data_req|rb_ld_wb_data_check|rb_ld_wb_data_halt_info|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_entry_data_halt_info_update_vld|lsu_dtu_data_vld|lsu_dtu_data_halt_info|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `rb_entry_data_halt_info_update_vld` 不得产生被flush owner的新副作用","CHK_WB_FP09_DEBUG","COV_WB_FP09_DEBUG","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-09-S05","WB-FP-09","边界和延迟响应","tc_wb_debug","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lwb_ex3_data_req|rb_ld_wb_data_check|rb_ld_wb_data_halt_info","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lwb_ex3_data_req=1` 且目标payload取边界值时","rb_entry_data_halt_info_update_vld|lsu_dtu_data_vld|lsu_dtu_data_halt_info","则 C1至C3 `rb_entry_data_halt_info_update_vld` 仅在所属accept窗口有效且 `$isunknown(rb_entry_data_halt_info_update_vld)=0`","CHK_WB_FP09_DEBUG","COV_WB_FP09_DEBUG","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-09-S06","WB-FP-09","owner立即复用","tc_wb_debug","P1","完成owner A后下一合法拍复用资源给互异owner B","rb_lwb_ex3_data_req|rb_ld_wb_data_check|rb_ld_wb_data_halt_info","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","rb_entry_data_halt_info_update_vld|lsu_dtu_data_vld|lsu_dtu_data_halt_info","则 C3 `rb_entry_data_halt_info_update_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP09_DEBUG","COV_WB_FP09_DEBUG","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-10-S01","WB-FP-10","名义accept","tc_wb_forward","P1","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 驱动名义输入；C1: 采样目标输出","当 `lda_lwb_ex3_data_req=1` 或其他data source赢得WB仲裁且目标为vector时","lsu_idu_ex4_fwd_vreg_vld|lsu_idu_ex4_fwd_vreg|lwb_ex4_data_vld","则 `lsu_idu_ex4_fwd_vreg_vld=1` 且forward寄存器只来自实际winner","CHK_WB_FP10_FORWARD","COV_WB_FP10_FORWARD","loser payload变化不得影响EX4 bypass","BLOCKED_NO_VCS"
"WB-FP-10-S02","WB-FP-10","连续两拍保持","tc_wb_forward","P1","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lsu_idu_ex4_fwd_vreg_vld|lsu_idu_ex4_fwd_vreg|lwb_ex4_data_vld","则 C1至C2 `lsu_idu_ex4_fwd_vreg_vld` 保持二态且只归属于同一owner","CHK_WB_FP10_FORWARD","COV_WB_FP10_FORWARD","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-10-S03","WB-FP-10","竞争与优先级","tc_wb_forward","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lsu_idu_ex4_fwd_vreg_vld|lsu_idu_ex4_fwd_vreg|lwb_ex4_data_vld","则 C1 `lsu_idu_ex4_fwd_vreg_vld` 只反映文档定义的winner且不含X","CHK_WB_FP10_FORWARD","COV_WB_FP10_FORWARD","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-10-S04","WB-FP-10","full flush交叉","tc_wb_forward","P1","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_idu_ex4_fwd_vreg_vld|lsu_idu_ex4_fwd_vreg|lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lsu_idu_ex4_fwd_vreg_vld` 不得产生被flush owner的新副作用","CHK_WB_FP10_FORWARD","COV_WB_FP10_FORWARD","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-10-S05","WB-FP-10","边界和延迟响应","tc_wb_forward","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_data_req=1` 且目标payload取边界值时","lsu_idu_ex4_fwd_vreg_vld|lsu_idu_ex4_fwd_vreg|lwb_ex4_data_vld","则 C1至C3 `lsu_idu_ex4_fwd_vreg_vld` 仅在所属accept窗口有效且 `$isunknown(lsu_idu_ex4_fwd_vreg_vld)=0`","CHK_WB_FP10_FORWARD","COV_WB_FP10_FORWARD","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-10-S06","WB-FP-10","owner立即复用","tc_wb_forward","P1","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lsu_idu_ex4_fwd_vreg_vld|lsu_idu_ex4_fwd_vreg|lwb_ex4_data_vld","则 C3 `lsu_idu_ex4_fwd_vreg_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP10_FORWARD","COV_WB_FP10_FORWARD","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-11-S01","WB-FP-11","名义accept","tc_wb_flush","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_cmplt_req|rtu_ck_flush|rtu_ck_flush_iid|lda_ex3_iid","C0: 驱动名义输入；C1: 采样目标输出","当 `rtu_ck_flush=1` 且flush IID年龄命中当前owner时","lwb_ex4_inst_vld|lsu_rtu_ex4_cmplt|lwb_ex4_data_vld","则 `lwb_ex4_inst_vld=0`、completion/data valid均不产生；未命中owner保留","CHK_WB_FP11_FLUSH","COV_WB_FP11_FLUSH","IID wrap和full/check flush边界均覆盖","BLOCKED_NO_VCS"
"WB-FP-11-S02","WB-FP-11","连续两拍保持","tc_wb_flush","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_cmplt_req|rtu_ck_flush|rtu_ck_flush_iid|lda_ex3_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_cmplt_req=1` 且同一owner连续保持两拍时","lwb_ex4_inst_vld|lsu_rtu_ex4_cmplt|lwb_ex4_data_vld","则 C1至C2 `lwb_ex4_inst_vld` 保持二态且只归属于同一owner","CHK_WB_FP11_FLUSH","COV_WB_FP11_FLUSH","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-11-S03","WB-FP-11","竞争与优先级","tc_wb_flush","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_cmplt_req|rtu_ck_flush|rtu_ck_flush_iid|lda_ex3_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_cmplt_req=1` 与同级竞争条件同拍成立时","lwb_ex4_inst_vld|lsu_rtu_ex4_cmplt|lwb_ex4_data_vld","则 C1 `lwb_ex4_inst_vld` 只反映文档定义的winner且不含X","CHK_WB_FP11_FLUSH","COV_WB_FP11_FLUSH","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-11-S04","WB-FP-11","full flush交叉","tc_wb_flush","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_cmplt_req|rtu_ck_flush|rtu_ck_flush_iid|lda_ex3_iid|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_cmplt_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lwb_ex4_inst_vld|lsu_rtu_ex4_cmplt|lwb_ex4_data_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lwb_ex4_inst_vld` 不得产生被flush owner的新副作用","CHK_WB_FP11_FLUSH","COV_WB_FP11_FLUSH","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-11-S05","WB-FP-11","边界和延迟响应","tc_wb_flush","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_cmplt_req|rtu_ck_flush|rtu_ck_flush_iid|lda_ex3_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_cmplt_req=1` 且目标payload取边界值时","lwb_ex4_inst_vld|lsu_rtu_ex4_cmplt|lwb_ex4_data_vld","则 C1至C3 `lwb_ex4_inst_vld` 仅在所属accept窗口有效且 `$isunknown(lwb_ex4_inst_vld)=0`","CHK_WB_FP11_FLUSH","COV_WB_FP11_FLUSH","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-11-S06","WB-FP-11","owner立即复用","tc_wb_flush","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_cmplt_req|rtu_ck_flush|rtu_ck_flush_iid|lda_ex3_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_cmplt_req=1` 的资源在下一合法拍被新owner复用时","lwb_ex4_inst_vld|lsu_rtu_ex4_cmplt|lwb_ex4_data_vld","则 C3 `lwb_ex4_inst_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP11_FLUSH","COV_WB_FP11_FLUSH","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-12-S01","WB-FP-12","名义accept","tc_wb_clock_reset","P1","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_data_req|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动名义输入；C1: 采样目标输出","当 `cp0_lsu_icg_en=0`、scan=1且合法请求到达时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则scan允许捕获，reset低时 `lwb_ex4_data_vld=0` 且所有架构valid为0","CHK_WB_FP12_CLOCK_RESET","COV_WB_FP12_CLOCK","ICG on/off/scan和reset释放首拍无幽灵写回","BLOCKED_NO_VCS"
"WB-FP-12-S02","WB-FP-12","连续两拍保持","tc_wb_clock_reset","P1","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_data_req|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C1至C2 `lwb_ex4_data_vld` 保持二态且只归属于同一owner","CHK_WB_FP12_CLOCK_RESET","COV_WB_FP12_CLOCK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-12-S03","WB-FP-12","竞争与优先级","tc_wb_clock_reset","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_data_req|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C1 `lwb_ex4_data_vld` 只反映文档定义的winner且不含X","CHK_WB_FP12_CLOCK_RESET","COV_WB_FP12_CLOCK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-12-S04","WB-FP-12","full flush交叉","tc_wb_clock_reset","P1","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_data_req|cp0_lsu_icg_en|pad_yy_icg_scan_en|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lwb_ex4_data_vld` 不得产生被flush owner的新副作用","CHK_WB_FP12_CLOCK_RESET","COV_WB_FP12_CLOCK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-12-S05","WB-FP-12","边界和延迟响应","tc_wb_clock_reset","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_data_req|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_data_req=1` 且目标payload取边界值时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C1至C3 `lwb_ex4_data_vld` 仅在所属accept窗口有效且 `$isunknown(lwb_ex4_data_vld)=0`","CHK_WB_FP12_CLOCK_RESET","COV_WB_FP12_CLOCK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-12-S06","WB-FP-12","owner立即复用","tc_wb_clock_reset","P1","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_data_req|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C3 `lwb_ex4_data_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP12_CLOCK_RESET","COV_WB_FP12_CLOCK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
