"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"LRQ-FP-07-S02","LRQ-FP-07","连续两拍保持","tc_lrq_replay","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|lsu0_lrq_create_boundary|lsu0_lrq_create_unit_stride","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_boundary|lrq_lsu0_rf_unit_stride","则 C1至C2 `lrq_lsu0_rf_replay_vld` 保持二态且只归属于同一owner","CHK_LRQ_FP07_REPLAY","COV_LRQ_FP07_REPLAY","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-07-S03","LRQ-FP-07","竞争与优先级","tc_lrq_replay","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|lsu0_lrq_create_boundary|lsu0_lrq_create_unit_stride","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_boundary|lrq_lsu0_rf_unit_stride","则 C1 `lrq_lsu0_rf_replay_vld` 只反映文档定义的winner且不含X","CHK_LRQ_FP07_REPLAY","COV_LRQ_FP07_REPLAY","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-07-S04","LRQ-FP-07","full flush交叉","tc_lrq_replay","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|lsu0_lrq_create_boundary|lsu0_lrq_create_unit_stride|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_boundary|lrq_lsu0_rf_unit_stride","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_replay_vld` 不得产生被flush owner的新副作用","CHK_LRQ_FP07_REPLAY","COV_LRQ_FP07_REPLAY","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-07-S05","LRQ-FP-07","边界和延迟响应","tc_lrq_replay","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|lsu0_lrq_create_boundary|lsu0_lrq_create_unit_stride","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_boundary|lrq_lsu0_rf_unit_stride","则 C1至C3 `lrq_lsu0_rf_replay_vld` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_replay_vld)=0`","CHK_LRQ_FP07_REPLAY","COV_LRQ_FP07_REPLAY","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-07-S06","LRQ-FP-07","owner立即复用","tc_lrq_replay","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|lsu0_lrq_create_boundary|lsu0_lrq_create_unit_stride","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_boundary|lrq_lsu0_rf_unit_stride","则 C3 `lrq_lsu0_rf_replay_vld` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP07_REPLAY","COV_LRQ_FP07_REPLAY","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-08-S01","LRQ-FP-08","名义accept","tc_lrq_barrier","P1","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_no_spec_chk|lsu0_lrq_create_bar_chk|idu_lsu0_rf_no_spec_exist","C0: 驱动名义输入；C1: 采样目标输出","当entry带no-spec或barrier检查且前序条件仍存在时；触发信号 `lsu0_lrq_create_no_spec_chk`","lrq0_hit_no_spec_tbl|lrq_lsu0_rf_no_spec_exist|lrq_lsu0_rf_replay_vld","则不得过早replay；前序条件消失后唯一owner解除freeze；交付信号 `lrq0_hit_no_spec_tbl`","CHK_LRQ_FP08_BARRIER","COV_LRQ_FP08_BARRIER","多bank年龄交叉、逐拍释放和无永久freeze均覆盖","BLOCKED_NO_VCS"
"LRQ-FP-08-S02","LRQ-FP-08","连续两拍保持","tc_lrq_barrier","P1","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_no_spec_chk|lsu0_lrq_create_bar_chk|idu_lsu0_rf_no_spec_exist","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_no_spec_chk=1` 且同一owner连续保持两拍时","lrq0_hit_no_spec_tbl|lrq_lsu0_rf_no_spec_exist|lrq_lsu0_rf_replay_vld","则 C1至C2 `lrq0_hit_no_spec_tbl` 保持二态且只归属于同一owner","CHK_LRQ_FP08_BARRIER","COV_LRQ_FP08_BARRIER","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-08-S03","LRQ-FP-08","竞争与优先级","tc_lrq_barrier","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_no_spec_chk|lsu0_lrq_create_bar_chk|idu_lsu0_rf_no_spec_exist","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_no_spec_chk=1` 与同级竞争条件同拍成立时","lrq0_hit_no_spec_tbl|lrq_lsu0_rf_no_spec_exist|lrq_lsu0_rf_replay_vld","则 C1 `lrq0_hit_no_spec_tbl` 只反映文档定义的winner且不含X","CHK_LRQ_FP08_BARRIER","COV_LRQ_FP08_BARRIER","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-08-S04","LRQ-FP-08","full flush交叉","tc_lrq_barrier","P1","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_no_spec_chk|lsu0_lrq_create_bar_chk|idu_lsu0_rf_no_spec_exist|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_no_spec_chk=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq0_hit_no_spec_tbl|lrq_lsu0_rf_no_spec_exist|lrq_lsu0_rf_replay_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq0_hit_no_spec_tbl` 不得产生被flush owner的新副作用","CHK_LRQ_FP08_BARRIER","COV_LRQ_FP08_BARRIER","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-08-S05","LRQ-FP-08","边界和延迟响应","tc_lrq_barrier","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_no_spec_chk|lsu0_lrq_create_bar_chk|idu_lsu0_rf_no_spec_exist","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_no_spec_chk=1` 且目标payload取边界值时","lrq0_hit_no_spec_tbl|lrq_lsu0_rf_no_spec_exist|lrq_lsu0_rf_replay_vld","则 C1至C3 `lrq0_hit_no_spec_tbl` 仅在所属accept窗口有效且 `$isunknown(lrq0_hit_no_spec_tbl)=0`","CHK_LRQ_FP08_BARRIER","COV_LRQ_FP08_BARRIER","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-08-S06","LRQ-FP-08","owner立即复用","tc_lrq_barrier","P1","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_no_spec_chk|lsu0_lrq_create_bar_chk|idu_lsu0_rf_no_spec_exist","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_no_spec_chk=1` 的资源在下一合法拍被新owner复用时","lrq0_hit_no_spec_tbl|lrq_lsu0_rf_no_spec_exist|lrq_lsu0_rf_replay_vld","则 C3 `lrq0_hit_no_spec_tbl` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP08_BARRIER","COV_LRQ_FP08_BARRIER","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-09-S01","LRQ-FP-09","名义accept","tc_lrq_da_feedback","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_ex3_secd|lsu0_lrq_ex3_already_da|lsu0_lrq_ex3_spec_fail","C0: 驱动名义输入；C1: 采样目标输出","当DA的secd、already-DA、spec-fail或pop反馈命中live bit时；触发信号 `lsu0_lrq_ex3_secd`","lrq_lsu0_rf_already_da|lrq_lsu0_rf_spec_fail|lrq0_idu_ex3_pop_vld","则只更新匹配generation的owner；旧反馈零次修改entry复用后的新owner；交付信号 `lrq_lsu0_rf_already_da`","CHK_LRQ_FP09_DA_FEEDBACK","COV_LRQ_FP09_DA","反馈与flush、pop、create同拍时按{bank,entry,IID,generation}判定","BLOCKED_NO_VCS"
"LRQ-FP-09-S02","LRQ-FP-09","连续两拍保持","tc_lrq_da_feedback","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_ex3_secd|lsu0_lrq_ex3_already_da|lsu0_lrq_ex3_spec_fail","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_ex3_secd=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_already_da|lrq_lsu0_rf_spec_fail|lrq0_idu_ex3_pop_vld","则 C1至C2 `lrq_lsu0_rf_already_da` 保持二态且只归属于同一owner","CHK_LRQ_FP09_DA_FEEDBACK","COV_LRQ_FP09_DA","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-09-S03","LRQ-FP-09","竞争与优先级","tc_lrq_da_feedback","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_ex3_secd|lsu0_lrq_ex3_already_da|lsu0_lrq_ex3_spec_fail","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_ex3_secd=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_already_da|lrq_lsu0_rf_spec_fail|lrq0_idu_ex3_pop_vld","则 C1 `lrq_lsu0_rf_already_da` 只反映文档定义的winner且不含X","CHK_LRQ_FP09_DA_FEEDBACK","COV_LRQ_FP09_DA","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-09-S04","LRQ-FP-09","full flush交叉","tc_lrq_da_feedback","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_ex3_secd|lsu0_lrq_ex3_already_da|lsu0_lrq_ex3_spec_fail|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_ex3_secd=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_already_da|lrq_lsu0_rf_spec_fail|lrq0_idu_ex3_pop_vld|lrq_lsu0_rf_replay_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_already_da` 不得产生被flush owner的新副作用","CHK_LRQ_FP09_DA_FEEDBACK","COV_LRQ_FP09_DA","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-09-S05","LRQ-FP-09","边界和延迟响应","tc_lrq_da_feedback","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_ex3_secd|lsu0_lrq_ex3_already_da|lsu0_lrq_ex3_spec_fail","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_ex3_secd=1` 且目标payload取边界值时","lrq_lsu0_rf_already_da|lrq_lsu0_rf_spec_fail|lrq0_idu_ex3_pop_vld","则 C1至C3 `lrq_lsu0_rf_already_da` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_already_da)=0`","CHK_LRQ_FP09_DA_FEEDBACK","COV_LRQ_FP09_DA","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-09-S06","LRQ-FP-09","owner立即复用","tc_lrq_da_feedback","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_ex3_secd|lsu0_lrq_ex3_already_da|lsu0_lrq_ex3_spec_fail","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_ex3_secd=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_already_da|lrq_lsu0_rf_spec_fail|lrq0_idu_ex3_pop_vld","则 C3 `lrq_lsu0_rf_already_da` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP09_DA_FEEDBACK","COV_LRQ_FP09_DA","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-10-S01","LRQ-FP-10","名义accept","tc_lrq_flush","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|rtu_lsu_flush_fe|rtu_ck_flush|rtu_ck_flush_iid","C0: 驱动名义输入；C1: 采样目标输出","当full flush或check flush命中live entry时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则full flush清全部，check flush仅清更年轻未提交owner，killed entry不再replay或wakeup；交付信号 `lrq_lsu0_rf_replay_vld`","CHK_LRQ_FP10_FLUSH","COV_LRQ_FP10_FLUSH","IID older/equal/newer及wrap与create/wakeup/issue边界交叉","BLOCKED_NO_VCS"
"LRQ-FP-10-S02","LRQ-FP-10","连续两拍保持","tc_lrq_flush","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|rtu_lsu_flush_fe|rtu_ck_flush|rtu_ck_flush_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C1至C2 `lrq_lsu0_rf_replay_vld` 保持二态且只归属于同一owner","CHK_LRQ_FP10_FLUSH","COV_LRQ_FP10_FLUSH","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-10-S03","LRQ-FP-10","竞争与优先级","tc_lrq_flush","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|rtu_lsu_flush_fe|rtu_ck_flush|rtu_ck_flush_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C1 `lrq_lsu0_rf_replay_vld` 只反映文档定义的winner且不含X","CHK_LRQ_FP10_FLUSH","COV_LRQ_FP10_FLUSH","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-10-S04","LRQ-FP-10","full flush交叉","tc_lrq_flush","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|rtu_lsu_flush_fe|rtu_ck_flush|rtu_ck_flush_iid","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_replay_vld` 不得产生被flush owner的新副作用","CHK_LRQ_FP10_FLUSH","COV_LRQ_FP10_FLUSH","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-10-S05","LRQ-FP-10","边界和延迟响应","tc_lrq_flush","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|rtu_lsu_flush_fe|rtu_ck_flush|rtu_ck_flush_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C1至C3 `lrq_lsu0_rf_replay_vld` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_replay_vld)=0`","CHK_LRQ_FP10_FLUSH","COV_LRQ_FP10_FLUSH","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-10-S06","LRQ-FP-10","owner立即复用","tc_lrq_flush","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|rtu_lsu_flush_fe|rtu_ck_flush|rtu_ck_flush_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C3 `lrq_lsu0_rf_replay_vld` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP10_FLUSH","COV_LRQ_FP10_FLUSH","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-11-S01","LRQ-FP-11","名义accept","tc_lrq_clock_reset","P1","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动名义输入；C1: 采样目标输出","当ICG关闭、scan开启或reset命中entry更新边界时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则功能valid打开相应数据钟，reset后valid与replay为0；交付信号 `lrq_lsu0_rf_replay_vld`","CHK_LRQ_FP11_CLOCK_RESET","COV_LRQ_FP11_CLOCK","valid gate与data gate一致，reset释放首拍无幽灵owner","BLOCKED_NO_VCS"
"LRQ-FP-11-S02","LRQ-FP-11","连续两拍保持","tc_lrq_clock_reset","P1","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C1至C2 `lrq_lsu0_rf_replay_vld` 保持二态且只归属于同一owner","CHK_LRQ_FP11_CLOCK_RESET","COV_LRQ_FP11_CLOCK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-11-S03","LRQ-FP-11","竞争与优先级","tc_lrq_clock_reset","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C1 `lrq_lsu0_rf_replay_vld` 只反映文档定义的winner且不含X","CHK_LRQ_FP11_CLOCK_RESET","COV_LRQ_FP11_CLOCK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-11-S04","LRQ-FP-11","full flush交叉","tc_lrq_clock_reset","P1","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_replay_vld` 不得产生被flush owner的新副作用","CHK_LRQ_FP11_CLOCK_RESET","COV_LRQ_FP11_CLOCK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-11-S05","LRQ-FP-11","边界和延迟响应","tc_lrq_clock_reset","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C1至C3 `lrq_lsu0_rf_replay_vld` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_replay_vld)=0`","CHK_LRQ_FP11_CLOCK_RESET","COV_LRQ_FP11_CLOCK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-11-S06","LRQ-FP-11","owner立即复用","tc_lrq_clock_reset","P1","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|cp0_lsu_icg_en|pad_yy_icg_scan_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C3 `lrq_lsu0_rf_replay_vld` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP11_CLOCK_RESET","COV_LRQ_FP11_CLOCK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-12-S01","LRQ-FP-12","名义accept","tc_lrq_parameter_contract","P2","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|lsu0_lrq_pop_entry","C0: 驱动名义输入；C1: 采样目标输出","当正式配置下 `lsu0_lrq_create_vld=1` 并使用LRQ/LSIQ bitmap时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 `LRQENTRY=LSIQENTRY` 的elaboration合同成立且bitmap无静默截断；交付信号 `lrq_lsu0_ex1_lrqid`","CHK_LRQ_FP12_PARAMETER","COV_LRQ_FP12_PARAMETER","正式相等配置必须通过；故意不等宽配置要求静态assert明确失败","BLOCKED_NO_VCS"
"LRQ-FP-12-S02","LRQ-FP-12","连续两拍保持","tc_lrq_parameter_contract","P2","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|lsu0_lrq_pop_entry","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C1至C2 `lrq_lsu0_ex1_lrqid` 保持二态且只归属于同一owner","CHK_LRQ_FP12_PARAMETER","COV_LRQ_FP12_PARAMETER","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-12-S03","LRQ-FP-12","竞争与优先级","tc_lrq_parameter_contract","P2","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|lsu0_lrq_pop_entry","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C1 `lrq_lsu0_ex1_lrqid` 只反映文档定义的winner且不含X","CHK_LRQ_FP12_PARAMETER","COV_LRQ_FP12_PARAMETER","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-12-S04","LRQ-FP-12","full flush交叉","tc_lrq_parameter_contract","P2","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|lsu0_lrq_pop_entry|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_ex1_lrqid` 不得产生被flush owner的新副作用","CHK_LRQ_FP12_PARAMETER","COV_LRQ_FP12_PARAMETER","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-12-S05","LRQ-FP-12","边界和延迟响应","tc_lrq_parameter_contract","P2","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|lsu0_lrq_pop_entry","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C1至C3 `lrq_lsu0_ex1_lrqid` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_ex1_lrqid)=0`","CHK_LRQ_FP12_PARAMETER","COV_LRQ_FP12_PARAMETER","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-12-S06","LRQ-FP-12","owner立即复用","tc_lrq_parameter_contract","P2","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|lsu0_lrq_pop_entry","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_ex1_lrqid|lrq0_idu_exx_wakeup","则 C3 `lrq_lsu0_ex1_lrqid` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP12_PARAMETER","COV_LRQ_FP12_PARAMETER","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
