"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"DA-FP-07-S02","DA-FP-07","连续两拍保持","tc_da_completion","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_expt_vld_except_access_err|rb_lda_ex3_full","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","则 C1至C2 `lda_lwb_ex3_cmplt_req` 保持二态且只归属于同一owner","CHK_DA_FP07_COMPLETION","COV_DA_FP07_COMPLETION","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-07-S03","DA-FP-07","竞争与优先级","tc_da_completion","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_expt_vld_except_access_err|rb_lda_ex3_full","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","则 C1 `lda_lwb_ex3_cmplt_req` 只反映文档定义的winner且不含X","CHK_DA_FP07_COMPLETION","COV_DA_FP07_COMPLETION","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-07-S04","DA-FP-07","full flush交叉","tc_da_completion","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_expt_vld_except_access_err|rb_lda_ex3_full|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_lwb_ex3_cmplt_req` 不得产生被flush owner的新副作用","CHK_DA_FP07_COMPLETION","COV_DA_FP07_COMPLETION","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-07-S05","DA-FP-07","边界和延迟响应","tc_da_completion","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_expt_vld_except_access_err|rb_lda_ex3_full","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","则 C1至C3 `lda_lwb_ex3_cmplt_req` 仅在所属accept窗口有效且 `$isunknown(lda_lwb_ex3_cmplt_req)=0`","CHK_DA_FP07_COMPLETION","COV_DA_FP07_COMPLETION","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-07-S06","DA-FP-07","owner立即复用","tc_da_completion","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_expt_vld_except_access_err|rb_lda_ex3_full","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","则 C3 `lda_lwb_ex3_cmplt_req` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP07_COMPLETION","COV_DA_FP07_COMPLETION","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-08-S01","DA-FP-08","名义accept","tc_da_data_request","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_inst_vls|ldc_lda_ex2_inst_us","C0: 驱动名义输入；C1: 采样目标输出","当无异常且 `ldc_lda_ex2_inst_vld=1` 的owner命中数据时","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data|lda_lwb_ex3_data1|lda_lwb_ex3_data2|lda_lwb_ex3_data3","则 `lda_lwb_ex3_data_req=1` 蕴含DP/gate有效，scalar只用data0，US检查四块互异数据","CHK_DA_FP08_DATA_REQ","COV_DA_FP08_DATA","数据请求、mask和owner元数据同拍一致","BLOCKED_NO_VCS"
"DA-FP-08-S02","DA-FP-08","连续两拍保持","tc_da_data_request","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_inst_vls|ldc_lda_ex2_inst_us","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data|lda_lwb_ex3_data1|lda_lwb_ex3_data2|lda_lwb_ex3_data3","则 C1至C2 `lda_lwb_ex3_data_req` 保持二态且只归属于同一owner","CHK_DA_FP08_DATA_REQ","COV_DA_FP08_DATA","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-08-S03","DA-FP-08","竞争与优先级","tc_da_data_request","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_inst_vls|ldc_lda_ex2_inst_us","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data|lda_lwb_ex3_data1|lda_lwb_ex3_data2|lda_lwb_ex3_data3","则 C1 `lda_lwb_ex3_data_req` 只反映文档定义的winner且不含X","CHK_DA_FP08_DATA_REQ","COV_DA_FP08_DATA","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-08-S04","DA-FP-08","full flush交叉","tc_da_data_request","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_inst_vls|ldc_lda_ex2_inst_us|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data|lda_lwb_ex3_data1|lda_lwb_ex3_data2|lda_lwb_ex3_data3|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_lwb_ex3_data_req` 不得产生被flush owner的新副作用","CHK_DA_FP08_DATA_REQ","COV_DA_FP08_DATA","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-08-S05","DA-FP-08","边界和延迟响应","tc_da_data_request","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_inst_vls|ldc_lda_ex2_inst_us","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data|lda_lwb_ex3_data1|lda_lwb_ex3_data2|lda_lwb_ex3_data3","则 C1至C3 `lda_lwb_ex3_data_req` 仅在所属accept窗口有效且 `$isunknown(lda_lwb_ex3_data_req)=0`","CHK_DA_FP08_DATA_REQ","COV_DA_FP08_DATA","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-08-S06","DA-FP-08","owner立即复用","tc_da_data_request","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_inst_vls|ldc_lda_ex2_inst_us","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data|lda_lwb_ex3_data1|lda_lwb_ex3_data2|lda_lwb_ex3_data3","则 C3 `lda_lwb_ex3_data_req` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP08_DATA_REQ","COV_DA_FP08_DATA","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-09-S01","DA-FP-09","名义accept","tc_da_terminal_state","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_spec_fail|rb_lda_ex3_full","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_inst_vld=1` 且异常、spec-fail或RB full条件命中时","lda_lwb_ex3_expt_vld|lda_idu_ex3_pop_vld|lda_rb_ex3_create_vld","则completion、RB create、LQ pop、restart中恰有一个唯一终态，`lda_lwb_ex3_expt_vld` 仅随异常owner","CHK_DA_FP09_TERMINAL","COV_DA_FP09_TERMINAL","所有两两交叉无双重副作用","BLOCKED_NO_VCS"
"DA-FP-09-S02","DA-FP-09","连续两拍保持","tc_da_terminal_state","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_spec_fail|rb_lda_ex3_full","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_lwb_ex3_expt_vld|lda_idu_ex3_pop_vld|lda_rb_ex3_create_vld","则 C1至C2 `lda_lwb_ex3_expt_vld` 保持二态且只归属于同一owner","CHK_DA_FP09_TERMINAL","COV_DA_FP09_TERMINAL","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-09-S03","DA-FP-09","竞争与优先级","tc_da_terminal_state","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_spec_fail|rb_lda_ex3_full","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_lwb_ex3_expt_vld|lda_idu_ex3_pop_vld|lda_rb_ex3_create_vld","则 C1 `lda_lwb_ex3_expt_vld` 只反映文档定义的winner且不含X","CHK_DA_FP09_TERMINAL","COV_DA_FP09_TERMINAL","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-09-S04","DA-FP-09","full flush交叉","tc_da_terminal_state","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_spec_fail|rb_lda_ex3_full|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_lwb_ex3_expt_vld|lda_idu_ex3_pop_vld|lda_rb_ex3_create_vld|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_lwb_ex3_expt_vld` 不得产生被flush owner的新副作用","CHK_DA_FP09_TERMINAL","COV_DA_FP09_TERMINAL","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-09-S05","DA-FP-09","边界和延迟响应","tc_da_terminal_state","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_spec_fail|rb_lda_ex3_full","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_lwb_ex3_expt_vld|lda_idu_ex3_pop_vld|lda_rb_ex3_create_vld","则 C1至C3 `lda_lwb_ex3_expt_vld` 仅在所属accept窗口有效且 `$isunknown(lda_lwb_ex3_expt_vld)=0`","CHK_DA_FP09_TERMINAL","COV_DA_FP09_TERMINAL","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-09-S06","DA-FP-09","owner立即复用","tc_da_terminal_state","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_spec_fail|rb_lda_ex3_full","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_lwb_ex3_expt_vld|lda_idu_ex3_pop_vld|lda_rb_ex3_create_vld","则 C3 `lda_lwb_ex3_expt_vld` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP09_TERMINAL","COV_DA_FP09_TERMINAL","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-10-S01","DA-FP-10","名义accept","tc_da_dependency","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lsid|ldc_lda_ex2_spec_fail","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_inst_vld=1` 的owner产生LFB依赖或DA反馈时","lda_lfb_set_wakeup_queue|lda_lfb_ex3_wakeup_queue_next|lda_idu_ex3_already_da","则 `lda_lfb_set_wakeup_queue` 和LRQ bitmap只包含保存LSID且每个事件一次","CHK_DA_FP10_WAKEUP","COV_DA_FP10_WAKEUP","flush后零次迟到wakeup，entry复用不串owner","BLOCKED_NO_VCS"
"DA-FP-10-S02","DA-FP-10","连续两拍保持","tc_da_dependency","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lsid|ldc_lda_ex2_spec_fail","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_lfb_set_wakeup_queue|lda_lfb_ex3_wakeup_queue_next|lda_idu_ex3_already_da","则 C1至C2 `lda_lfb_set_wakeup_queue` 保持二态且只归属于同一owner","CHK_DA_FP10_WAKEUP","COV_DA_FP10_WAKEUP","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-10-S03","DA-FP-10","竞争与优先级","tc_da_dependency","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lsid|ldc_lda_ex2_spec_fail","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_lfb_set_wakeup_queue|lda_lfb_ex3_wakeup_queue_next|lda_idu_ex3_already_da","则 C1 `lda_lfb_set_wakeup_queue` 只反映文档定义的winner且不含X","CHK_DA_FP10_WAKEUP","COV_DA_FP10_WAKEUP","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-10-S04","DA-FP-10","full flush交叉","tc_da_dependency","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lsid|ldc_lda_ex2_spec_fail|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_lfb_set_wakeup_queue|lda_lfb_ex3_wakeup_queue_next|lda_idu_ex3_already_da|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_lfb_set_wakeup_queue` 不得产生被flush owner的新副作用","CHK_DA_FP10_WAKEUP","COV_DA_FP10_WAKEUP","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-10-S05","DA-FP-10","边界和延迟响应","tc_da_dependency","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lsid|ldc_lda_ex2_spec_fail","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_lfb_set_wakeup_queue|lda_lfb_ex3_wakeup_queue_next|lda_idu_ex3_already_da","则 C1至C3 `lda_lfb_set_wakeup_queue` 仅在所属accept窗口有效且 `$isunknown(lda_lfb_set_wakeup_queue)=0`","CHK_DA_FP10_WAKEUP","COV_DA_FP10_WAKEUP","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-10-S06","DA-FP-10","owner立即复用","tc_da_dependency","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lsid|ldc_lda_ex2_spec_fail","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_lfb_set_wakeup_queue|lda_lfb_ex3_wakeup_queue_next|lda_idu_ex3_already_da","则 C3 `lda_lfb_set_wakeup_queue` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP10_WAKEUP","COV_DA_FP10_WAKEUP","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-11-S01","DA-FP-11","名义accept","tc_da_debug","P1","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|dtu_lsu_addr_halt_info|dtu_lsu_data_trig_en","C0: 驱动名义输入；C1: 采样目标输出","当 `dtu_lsu_data_trig_en=1` 命中live owner时","ld_da_idu_halt_info_update_vld|ld_da_idu_halt_info|ld_da_dtu_addr_halt_info_stall_vld","则 `ld_da_idu_halt_info_update_vld` 仅更新该owner，cancel/flush后不产生迟到副作用","CHK_DA_FP11_DEBUG","COV_DA_FP11_DEBUG","halt-info、IID和触发类型三者一致","BLOCKED_NO_VCS"
"DA-FP-11-S02","DA-FP-11","连续两拍保持","tc_da_debug","P1","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|dtu_lsu_addr_halt_info|dtu_lsu_data_trig_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","ld_da_idu_halt_info_update_vld|ld_da_idu_halt_info|ld_da_dtu_addr_halt_info_stall_vld","则 C1至C2 `ld_da_idu_halt_info_update_vld` 保持二态且只归属于同一owner","CHK_DA_FP11_DEBUG","COV_DA_FP11_DEBUG","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-11-S03","DA-FP-11","竞争与优先级","tc_da_debug","P1","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|dtu_lsu_addr_halt_info|dtu_lsu_data_trig_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","ld_da_idu_halt_info_update_vld|ld_da_idu_halt_info|ld_da_dtu_addr_halt_info_stall_vld","则 C1 `ld_da_idu_halt_info_update_vld` 只反映文档定义的winner且不含X","CHK_DA_FP11_DEBUG","COV_DA_FP11_DEBUG","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-11-S04","DA-FP-11","full flush交叉","tc_da_debug","P1","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|dtu_lsu_addr_halt_info|dtu_lsu_data_trig_en|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ld_da_idu_halt_info_update_vld|ld_da_idu_halt_info|ld_da_dtu_addr_halt_info_stall_vld|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `ld_da_idu_halt_info_update_vld` 不得产生被flush owner的新副作用","CHK_DA_FP11_DEBUG","COV_DA_FP11_DEBUG","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-11-S05","DA-FP-11","边界和延迟响应","tc_da_debug","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|dtu_lsu_addr_halt_info|dtu_lsu_data_trig_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","ld_da_idu_halt_info_update_vld|ld_da_idu_halt_info|ld_da_dtu_addr_halt_info_stall_vld","则 C1至C3 `ld_da_idu_halt_info_update_vld` 仅在所属accept窗口有效且 `$isunknown(ld_da_idu_halt_info_update_vld)=0`","CHK_DA_FP11_DEBUG","COV_DA_FP11_DEBUG","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-11-S06","DA-FP-11","owner立即复用","tc_da_debug","P1","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|dtu_lsu_addr_halt_info|dtu_lsu_data_trig_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","ld_da_idu_halt_info_update_vld|ld_da_idu_halt_info|ld_da_dtu_addr_halt_info_stall_vld","则 C3 `ld_da_idu_halt_info_update_vld` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP11_DEBUG","COV_DA_FP11_DEBUG","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-12-S01","DA-FP-12","名义accept","tc_da_flush_clock","P1","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|rtu_lsu_flush_fe|cp0_lsu_icg_en","C0: 驱动名义输入；C1: 采样目标输出","当 `rtu_lsu_flush_fe=1` 或reset命中live DA owner时","lda_ex3_inst_vld|lda_ex3_special_gateclk_en","则下一拍 `lda_ex3_inst_vld=0`，ICG/scan只改变clock可达性而不改变功能owner","CHK_DA_FP12_FLUSH_CLOCK","COV_DA_FP12_CLOCK","flush后completion/data/RB/LQ副作用均为零","BLOCKED_NO_VCS"
"DA-FP-12-S02","DA-FP-12","连续两拍保持","tc_da_flush_clock","P1","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|rtu_lsu_flush_fe|cp0_lsu_icg_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_ex3_inst_vld|lda_ex3_special_gateclk_en","则 C1至C2 `lda_ex3_inst_vld` 保持二态且只归属于同一owner","CHK_DA_FP12_FLUSH_CLOCK","COV_DA_FP12_CLOCK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-12-S03","DA-FP-12","竞争与优先级","tc_da_flush_clock","P1","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|rtu_lsu_flush_fe|cp0_lsu_icg_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_ex3_inst_vld|lda_ex3_special_gateclk_en","则 C1 `lda_ex3_inst_vld` 只反映文档定义的winner且不含X","CHK_DA_FP12_FLUSH_CLOCK","COV_DA_FP12_CLOCK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-12-S04","DA-FP-12","full flush交叉","tc_da_flush_clock","P1","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|rtu_lsu_flush_fe|cp0_lsu_icg_en","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_ex3_inst_vld|lda_ex3_special_gateclk_en","则 C2 `lda_ex3_inst_vld=0` 且 `lda_ex3_inst_vld` 不得产生被flush owner的新副作用","CHK_DA_FP12_FLUSH_CLOCK","COV_DA_FP12_CLOCK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-12-S05","DA-FP-12","边界和延迟响应","tc_da_flush_clock","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|rtu_lsu_flush_fe|cp0_lsu_icg_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_ex3_inst_vld|lda_ex3_special_gateclk_en","则 C1至C3 `lda_ex3_inst_vld` 仅在所属accept窗口有效且 `$isunknown(lda_ex3_inst_vld)=0`","CHK_DA_FP12_FLUSH_CLOCK","COV_DA_FP12_CLOCK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-12-S06","DA-FP-12","owner立即复用","tc_da_flush_clock","P1","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|rtu_lsu_flush_fe|cp0_lsu_icg_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_ex3_inst_vld|lda_ex3_special_gateclk_en","则 C3 `lda_ex3_inst_vld` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP12_FLUSH_CLOCK","COV_DA_FP12_CLOCK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
