"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"AG-FP-05-S07","AG-FP-05","older覆盖aborted TLB miss立即重发","tc_stall_restart_owner","P0","结构stall已连续一拍并保存LRQ id，延迟AF作为独立abort源","dcache_arb_lag_ex1_sel|idu_lsu_rf_older_vld|idu_lsu_rf_gateclk_sel|idu_lsu_rf_sel|mmu_lsu_pa_vld|mmu_lsu_access_fault|lrq_lsu_ex1_lrqid","C0: 建立结构stall并创建LRQ；C1: 确认create_already；C1负沿驱动older=1、PA无效和延迟AF；C1组合采样；C2: 捕获","当 `lag_ex1_stall_ori=1`、`idu_lsu_rf_older_vld=1`、`mmu_lsu_pa_vld=0` 且由延迟访问异常使 `lsu_mmu_abort=1` 时","lag_ex1_stall_ori|idu_lsu_rf_older_vld|mmu_lsu_pa_vld|lsu_mmu_abort|lag_ex1_stall_restart_entry|lsu_lrq_create_frz|lag_lrq_create_already","则 `lsu_lrq_create_frz=0` 且 `lag_ex1_stall_restart_entry` 立即指向已创建LRQ，`lag_lrq_create_already=1`","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","同一组合观察点freeze为0且restart bitmap非零","BLOCKED_NO_VCS"
"AG-FP-05-S08","AG-FP-05","replay owner abort不重复create","tc_stall_restart_owner","P0","LRQ replay entry有效且结构stall","lrq_lsu_rf_replay_vld|lrq_lsu_ex1_lrqid|dcache_arb_lag_ex1_sel|mmu_lsu_access_fault","C0: 发replay并建立stall；C1: 注入AF；C2: 采样","当 `lag_lrq_replay_vld=1` 的owner因 `mmu_lsu_access_fault=1` abort时","lsu_lrq_create_vld|lag_ex1_stall_restart_entry|lsu_mmu_abort","则 `lsu_lrq_create_vld=0` 且 `lag_ex1_stall_restart_entry` 只指向原replay entry","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","replay abort不得分配第二个LRQ","BLOCKED_NO_VCS"
"AG-FP-06-S01","AG-FP-06","cacheable四bank请求","tc_dcache_bank_requests","P1","D-cache使能且页面CA，遍历PA[7:6]=0..3","cp0_lsu_dcache_en|mmu_lsu_ca|idu_lsu_rf_src0|mmu_lsu_pa_vld","C0: 驱动cacheable地址和bank值；C1: 采样tag、data req与bank idx","当 `cp0_lsu_dcache_en=1`、`mmu_lsu_ca=1` 且有效load进入AG时","lag_dcache_arb_ex1_ld_tag_req|lag_dcache_arb_ex1_data_req|lag_dcache_arb_ex1_bank_idx","则 C1 tag request有效、data request非零且 `lag_dcache_arb_ex1_bank_idx=lag_ex1_pa[7:6]`","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","四个bank全部命中对应coverage且无多余owner消费","BLOCKED_NO_VCS"
"AG-FP-06-S02","AG-FP-06","D-cache关闭抑制请求","tc_dcache_bank_requests","P1","页面CA但全局D-cache关闭","cp0_lsu_dcache_en|mmu_lsu_ca|mmu_lsu_pa_vld|idu_lsu_rf_sel","C0: 置dcache_en=0并发load；C1: 采样tag/data request","当 `cp0_lsu_dcache_en=0` 且普通load有效时","lag_dcache_arb_ex1_ld_tag_req|lag_dcache_arb_ex1_data_req","则 C1 `lag_dcache_arb_ex1_ld_tag_req=0` 且 `lag_dcache_arb_ex1_data_req=16'h0000`","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","cache关闭周期不得访问tag或data阵列","BLOCKED_NO_VCS"
"AG-FP-06-S03","AG-FP-06","NC或SO属性与speculative请求","tc_dcache_bank_requests","P1","D-cache使能，分别配置CA=0或SO=1","mmu_lsu_ca|mmu_lsu_so|mmu_lsu_pa_vld|cp0_lsu_dcache_en","C0: 驱动CA=0或SO=1并发请求；C1: 采样cache请求与页面属性","当 `mmu_lsu_pa_vld=1` 且 `mmu_lsu_ca=0` 或 `mmu_lsu_so=1` 时","lag_ldc_ex1_page_ca|lag_ldc_ex1_page_so|lag_dcache_arb_ex1_data_req","则 C1 当CA=0时 `lag_ldc_ex1_page_ca=0`，当SO=1时 `lag_ldc_ex1_page_so=1`；AG允许的speculative cache request不得被后级架构性消费","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","属性逐bit正确，full-chip证明speculative data不会写回或产生架构副作用","BLOCKED_NO_VCS"
"AG-FP-06-S04","AG-FP-06","borrow与backpressure保持","tc_dcache_bank_requests","P1","先建立有效cache请求，再同时施加borrow地址和bkcon","dcache_arb_lag_ex1_borrow_addr_vld|dcache_arb_lag_ex1_addr|dcache_arb_lag_ex1_bkcon","C0: 建立owner；C1: 置borrow_addr_vld=1和bkcon=1；C2: 采样owner与请求资格","当 `dcache_arb_lag_ex1_borrow_addr_vld=1` 且 `dcache_arb_lag_ex1_bkcon=1` 时","lag_ldc_ex1_addr0|lag_ex1_stall_ori|lag0_ex1_iid","则 C2 `lag_ldc_ex1_addr0` 选择borrow地址且stall期间 `lag0_ex1_iid` 保持不变","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","borrow只改变地址选择，不能造成owner重复消费或串项","BLOCKED_NO_VCS"
"AG-FP-06-S05","AG-FP-06","data request低高bank边界","tc_dcache_bank_requests","P1","cacheable load且D-cache开启","idu_lsu_rf_src0|mmu_lsu_pa|mmu_lsu_pa_vld|cp0_lsu_dcache_en","C0: 依次驱动PA bank0和bank3；C1: 各采样","当 `mmu_lsu_pa_vld=1` 且 `lag_ex1_pa[7:6]` 在00与11切换时","lag_dcache_arb_ex1_data_req|lag_dcache_arb_ex1_bank_idx","则 `lag_dcache_arb_ex1_bank_idx` 精确跟随PA且data request保持one-hot组","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","首尾bank均被真实请求覆盖","BLOCKED_NO_VCS"
"AG-FP-06-S06","AG-FP-06","tag gateclock与request一致","tc_dcache_bank_requests","P1","有效cacheable owner无异常","cp0_lsu_dcache_en|mmu_lsu_ca|idu_lsu_rf_gateclk_sel|idu_lsu_rf_sel","C0: 发有效load；C1: 采样gate与req","当 `lag_dcache_arb_ex1_ld_tag_req=1` 时","lag_dcache_arb_ex1_ld_tag_gateclk_en|lag_dcache_arb_ex1_ld_tag_req","则 `lag_dcache_arb_ex1_ld_tag_gateclk_en=1` 且tag request仅持续所属周期","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","请求不能脱离阵列门控","BLOCKED_NO_VCS"
"AG-FP-06-S07","AG-FP-06","backpressure期间PA变化隔离","tc_dcache_bank_requests","P1","AG已保存cacheable owner和bank1","dcache_arb_lag_ex1_bkcon|mmu_lsu_pa|mmu_lsu_pa_vld|idu_lsu_rf_iid","C0: 建立bank1 owner；C1: bkcon并改变MMU PA；C2: 采样","当 `dcache_arb_lag_ex1_bkcon=1` 且外部 `mmu_lsu_pa` 改变时","lag_dcache_arb_ex1_bank_idx|lag0_ex1_iid","则 `lag_dcache_arb_ex1_bank_idx` 与 `lag0_ex1_iid` 均保持原owner值","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","stall期间不能采到下一事务PA","BLOCKED_NO_VCS"
"AG-FP-06-S08","AG-FP-06","cache关闭与NC组合","tc_dcache_bank_requests","P1","D-cache关闭且MMU返回NC","cp0_lsu_dcache_en|mmu_lsu_ca|mmu_lsu_pa_vld|idu_lsu_rf_sel","C0: dcache_en=0、CA=0并发load；C1: 采样","当 `cp0_lsu_dcache_en=0` 且 `mmu_lsu_ca=0` 时","lag_dcache_arb_ex1_ld_tag_req|lag_dcache_arb_ex1_data_req|lag_ldc_ex1_page_ca","则 `lag_dcache_arb_ex1_ld_tag_req=0`、data request为零且 `lag_ldc_ex1_page_ca=0`","CHK_FP06_DC_REQ_VALID","COV_FP06_BANK_INDEX","双重禁用不产生cache阵列访问","BLOCKED_NO_VCS"
"AG-FP-07-S01","AG-FP-07","四路one-hot way保存","tc_unit_stride_two_phase","P0","512-bit unit-stride请求，依次强制tag hit way为0001/0010/0100/1000","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|lag_us_tag_hit_way","C0: 发起unit-stride并设置one-hot hit way；C1: tag相位；C2: way打拍；C3: 采样DC输出","当 `lag_ldc_ex1_inst_vls=1`、`ld_ag_unit_stride=1` 且 `lag_us_tag_hit_way` 为one-hot时","lag_ex1_us_way|lag_ldc_ex1_us_way","则 C2 `lag_ex1_us_way=lag_us_tag_hit_way` 且C3 `lag_ldc_ex1_us_way` 保持同一路","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","四种one-hot way逐一保存且不出现X或multi-hot","BLOCKED_NO_VCS"
"AG-FP-07-S02","AG-FP-07","固定tag/data两相位","tc_unit_stride_two_phase","P0","unit-stride fresh请求且无额外D-cache/MMU stall","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|dcache_arb_lag_ex1_sel|mmu_lsu_pa_vld","C0: 发起请求；C1: 采样tag stall；C2: 采样tag success flop；C3: 采样data request","当有效unit-stride请求首次进入AG且 `lag_us_tag_req_success=0` 时","lag_us_tag_req_stall|lag_us_tag_req_success_flop|lag_dcache_arb_ex1_data_req","则 C1 `lag_us_tag_req_stall=1`，C2保存命中路，C3才允许data request有效","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","tag与data相位顺序固定且每事务各发生一次","BLOCKED_NO_VCS"
"AG-FP-07-S03","AG-FP-07","unit-stride后标量隔离","tc_unit_stride_two_phase","P0","先完成way=1000的unit-stride，紧接着发普通标量load","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_sel|idu_lsu_rf_iid","C0: 完成unit-stride；C1: 驱动inst_vls=0和新标量IID；C2: 采样way与data index","当 `idu_lsu_rf_inst_vls=0` 的标量请求紧随unit-stride owner进入时","lag_ldc_ex1_inst_us|lag_dcache_arb_ex1_data_0_idx|lag_dcache_arb_ex1_bank_idx","则 C2 `lag_ldc_ex1_inst_us=0` 且data index按标量PA计算，不继承旧unit-stride way","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","相邻模式切换无旧way或两拍状态泄漏","BLOCKED_NO_VCS"
"AG-FP-07-S04","AG-FP-07","512-bit跨line索引检测","tc_unit_stride_two_phase","P0","unit-stride起始PA低6位为0x3F且way=0001，访问必跨64-byte line","lag_ldc_ex1_inst_vls|ld_ag_unit_stride|lag_ex1_pa|lag_ex1_us_way","C0: 强制跨line PA与unit-stride状态；C1: 组合采样四组data index","当 `lag_ldc_ex1_inst_vls=1`、`ld_ag_unit_stride=1` 且 `lag_ex1_pa[5:0]=6'h3F` 时","lag_dcache_arb_ex1_data_0_idx|lag_dcache_arb_ex1_data_1_idx|lag_dcache_arb_ex1_data_2_idx|lag_dcache_arb_ex1_data_3_idx","则 `lag_dcache_arb_ex1_data_0_idx` 至 `lag_dcache_arb_ex1_data_3_idx` 不应全部指向同一64-byte line；若完全相等则记录已知跨line设计错误","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","测试必须检测当前单line索引实现并按producer拆分合同或RTL修复关闭","BLOCKED_NO_VCS"
"AG-FP-07-S05","AG-FP-07","unit-stride零命中way","tc_unit_stride_two_phase","P0","tag相位完成但四路均miss","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|lag_us_tag_hit_way","C0: 发unit-stride；C1: hit_way=0；C2: 采样","当 `lag_us_tag_hit_way=4'b0000` 且unit-stride owner有效时","lag_ex1_us_way|lag_us_tag_ack_stall","则 `lag_ex1_us_way=4'b0000` 且 `lag_us_tag_ack_stall=1` 阻止错误data相位","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","all-miss不选择任意way","BLOCKED_NO_VCS"
"AG-FP-07-S06","AG-FP-07","tag ack反压保持两相位","tc_unit_stride_two_phase","P0","tag请求已成功但仲裁未ack","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|dcache_arb_lag_ex1_sel","C0: 发请求；C1: tag成功后撤sel；C2: 采样","当 `lag_us_tag_ack_stall=1` 时","lag_ex1_stall_ori|lag_us_tag_req_success","则 `lag_ex1_stall_ori=1` 且 `lag_us_tag_req_success=1` 保持已完成tag相位","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","ack反压不能重复tag或提前data","BLOCKED_NO_VCS"
"AG-FP-07-S07","AG-FP-07","两相位中途flush","tc_unit_stride_two_phase","P0","unit-stride已完成tag尚未data","rtu_lsu_flush_fe|idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|lag_us_tag_hit_way","C0: tag相位；C1: full flush；C2: 采样","当unit-stride两相位之间 `rtu_lsu_flush_fe=1` 时","lag_ex1_inst_vld|lag_dcache_arb_ex1_data_req","则 C2 `lag_ex1_inst_vld=0` 且 `lag_dcache_arb_ex1_data_req=16'h0000`","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","flush后不得发迟到data请求","BLOCKED_NO_VCS"
"AG-FP-07-S08","AG-FP-07","连续unit-stride way替换","tc_unit_stride_two_phase","P0","首owner命中way0，次owner命中way3","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_iid|lag_us_tag_hit_way","C0: 发way0 owner；C1: 完成首个tag；C2: 完成首个data；C3-C5: 完成way3并采样","当两个 `idu_lsu_rf_unit_stride=1` owner背靠背且命中way不同时","lag_ldc_ex1_us_way|lag0_ex1_iid","则第二事务 `lag_ldc_ex1_us_way=4'b1000` 且IID属于第二owner","CHK_FP07_US_SEQUENCE","COV_FP07_US_WAY","保存way随owner更新且无旧值泄漏","BLOCKED_NO_VCS"
"AG-FP-08-S01","AG-FP-08","atomic misalign优先阻断","tc_exception_priority","P0","atomic load地址非自然对齐且MMU无fault","idu_lsu_rf_atomic|idu_lsu_rf_inst_size|idu_lsu_rf_src0|mmu_lsu_pa_vld","C0: 驱动atomic doubleword和奇地址；C1: 采样异常与DC valid","当 `lag_ldc_ex1_atomic=1` 且 `ld_ag_unalign=1` 时","lag_ldc_ex1_expt_misalign_no_page|lag_ldc_ex1_expt_vld|lag_ldc_ex1_inst_vld","则 C1 misalign与aggregate valid均为1且 `lag_ldc_ex1_inst_vld=0`","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","misalign请求不逃逸到正常DC路径且异常类型唯一可解释","BLOCKED_NO_VCS"
"AG-FP-08-S02","AG-FP-08","page fault异常传递","tc_exception_priority","P0","自然对齐普通load，MMU同拍返回page fault","mmu_lsu_page_fault|mmu_lsu_pa_vld|idu_lsu_rf_atomic","C0: 驱动普通load和page_fault=1；C1: 采样异常子类与aggregate","当 `mmu_lsu_pa_vld=1`、`mmu_lsu_page_fault=1` 且无misalign时","lag_ldc_ex1_expt_page_fault|lag_ldc_ex1_expt_vld","则 C1 `lag_ldc_ex1_expt_page_fault=1` 且 `lag_ldc_ex1_expt_vld=1`","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","page fault绑定当前owner并屏蔽正常load完成","BLOCKED_NO_VCS"
"AG-FP-08-S03","AG-FP-08","延迟access fault聚合","tc_exception_priority","P0","请求在stall中且MMU下一拍返回access fault","dcache_arb_lag_ex1_bkcon|mmu_lsu_access_fault|mmu_lsu_pa_vld","C0: 建立stall owner；C1: access_fault=1；C2: 采样保存位和aggregate","当 `lag_bkcon_stall_already=1` 且 `mmu_lsu_access_fault=1` 时","lag_bkcon_acfault|lag_ldc_ex1_expt_vld","则 C2 `lag_bkcon_acfault=1` 并使 `lag_ldc_ex1_expt_vld=1`","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","下一拍fault必须进入aggregate且不依赖page fault子位","BLOCKED_NO_VCS"
"AG-FP-08-S04","AG-FP-08","LDAMO非CA专用编码","tc_exception_priority","P0","atomic owner已commit，MMU返回有效但CA=0的页面","idu_lsu_rf_atomic|mmu_lsu_ca|mmu_lsu_pa_vld|rtu_yy_xx_commit0|rtu_yy_xx_commit0_iid","C0: 驱动atomic IID；C1: matching commit且CA=0；C2: 采样专用异常","当 `lag_ldc_ex1_atomic=1`、`mmu_lsu_pa_vld=1` 且 `mmu_lsu_ca=0` 时","lag_ldc_ex1_expt_ldamo_not_ca|lag_ldc_ex1_atomic","则 C2 `lag_ldc_ex1_expt_ldamo_not_ca=1` 且该编码只能在atomic owner上出现","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","专用LDAMO编码命中且不得误要求其单独拉高aggregate valid","BLOCKED_NO_VCS"
"AG-FP-08-S05","AG-FP-08","misalign与PF同拍优先级","tc_exception_priority","P0","atomic doubleword为奇地址且MMU报告PF","idu_lsu_rf_atomic|idu_lsu_rf_inst_size|idu_lsu_rf_src0|mmu_lsu_page_fault|mmu_lsu_pa_vld","C0: 同拍建立misalign和PF；C1: 采样","当 `ld_ag_unalign=1` 与 `mmu_lsu_page_fault=1` 同拍时","lag_ldc_ex1_expt_misalign_no_page|lag_ldc_ex1_expt_page_fault|lag_ldc_ex1_expt_vld","则异常子类按RTL优先级稳定且 `lag_ldc_ex1_expt_vld=1`","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","组合异常不产生X或正常load副作用","BLOCKED_NO_VCS"
"AG-FP-08-S06","AG-FP-08","跨页misalign分类","tc_exception_priority","P0","普通load跨页且访问宽度导致不对齐","idu_lsu_rf_inst_size|idu_lsu_rf_src0|idu_lsu_rf_offset|mmu_lsu_pa_vld","C0: 构造跨页misalign；C1: 采样","当 `ld_ag_cross_4k=1` 且 `ld_ag_unalign=1` 时","lag_ldc_ex1_expt_misalign_with_page|lag_ldc_ex1_expt_misalign_no_page","则 `lag_ldc_ex1_expt_misalign_with_page=1` 且no-page分类不重复置位","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","with-page与no-page分类互斥","BLOCKED_NO_VCS"
"AG-FP-08-S07","AG-FP-08","aligned atomic CA正常路径","tc_exception_priority","P0","atomic已matching commit且地址对齐CA=1","idu_lsu_rf_atomic|rtu_yy_xx_commit0|rtu_yy_xx_commit0_iid|mmu_lsu_ca|mmu_lsu_pa_vld","C0: 建立atomic；C1: matching commit；C2: 采样","当 `lag_ldc_ex1_atomic=1`、`mmu_lsu_ca=1` 且地址对齐时","lag_ldc_ex1_expt_ldamo_not_ca|lag_ldc_ex1_expt_vld","则 `lag_ldc_ex1_expt_ldamo_not_ca=0` 且无其他错误时 `lag_ldc_ex1_expt_vld=0`","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","合法LDAMO不误报属性异常","BLOCKED_NO_VCS"
"AG-FP-08-S08","AG-FP-08","flush压制异常副作用","tc_exception_priority","P0","有效owner与PF在flush同拍","rtu_lsu_flush_fe|mmu_lsu_page_fault|mmu_lsu_pa_vld|idu_lsu_rf_iid","C0: 建立owner；C1: flush和PF同拍；C2: 采样","当 `rtu_lsu_flush_fe=1` 与 `mmu_lsu_page_fault=1` 同拍时","lag_ex1_inst_vld|lag_ldc_ex1_inst_vld","则 C2 `lag_ex1_inst_vld=0` 且 `lag_ldc_ex1_inst_vld=0`","CHK_FP08_EXCEPTION_AGGREGATES","COV_FP08_EXCEPTION_KIND","被flush异常不得进入正常DC事务","BLOCKED_NO_VCS"
"AG-FP-09-S01","AG-FP-09","fresh miss创建冻结LRQ","tc_lrq_create_freeze","P0","fresh请求，MMU miss且D-cache不接受，LRQ给出空entry ID","mmu_lsu_pa_vld|dcache_arb_lag_ex1_sel|idu_lsu_rf_iid|lrq_lsu_ex1_lrqid","C0: 发起fresh并置pa_vld=0、dcache sel=0；C1: 采样create与freeze","当fresh `lag_ex1_inst_vld=1`、`lag_lrq_replay_vld=0` 且MMU未返回PA时","lsu_lrq_create_vld|lsu_lrq_create_frz|lsu_lrq_create_iid","则 C1 `lsu_lrq_create_vld=1`、`lsu_lrq_create_frz=1` 且create IID等于AG owner IID","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","accepted miss只创建一次冻结entry并保存完整owner","BLOCKED_NO_VCS"
"AG-FP-09-S02","AG-FP-09","fresh命中创建ready LRQ","tc_lrq_create_freeze","P0","fresh请求，MMU命中、结构stall且IDU存在更老请求","mmu_lsu_pa_vld|dcache_arb_lag_ex1_sel|idu_lsu_rf_iid|lrq_lsu_ex1_lrqid|idu_lsu_rf_older_vld","C0: 发起fresh并置pa_vld=1、dcache sel=0、older_vld=1；C1: 采样create/frz；C2: 保持stall检查去重","当fresh owner发生结构stall、`idu_lsu_rf_older_vld=1` 且 `mmu_lsu_pa_vld=1` 时","lsu_lrq_create_vld|lsu_lrq_create_frz|lsu_lrq_create_iid","则 C1 `lsu_lrq_create_vld=1`、`lsu_lrq_create_frz=0` 且IID匹配，C2不得重复create","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","create脉冲唯一且已接受PA的entry按stall-mask合同创建为ready","BLOCKED_NO_VCS"
"AG-FP-09-S03","AG-FP-09","replay禁止重复创建","tc_lrq_create_freeze","P0","已有LRQ entry通过replay端口重新进入AG","lrq_lsu_rf_replay_vld|lrq_lsu_rf_va|lrq_lsu_ex1_lrqid","C0: 驱动replay_vld=1和entry bit；C1: 采样create；C2: 保持replay再次采样","当 `lrq_lsu_rf_replay_vld=1` 且replay owner有效时","lsu_lrq_create_vld|lag0_ex1_iid","则 C1至C2 `lsu_lrq_create_vld=0`，已有entry不得被重复分配","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","replay路径零create脉冲且owner保持为原LRQ事务","BLOCKED_NO_VCS"
"AG-FP-09-S04","AG-FP-09","flush取消迟到create","tc_lrq_create_freeze","P0","fresh请求已进入AG但尚未完成create，同拍发full flush","rtu_lsu_flush_fe|idu_lsu_rf_sel|lrq_lsu_ex1_lrqid|dcache_arb_lag_ex1_bkcon","C0: 建立待create owner；C1: 置flush_fe=1；C2: 采样owner与create","当 `rtu_lsu_flush_fe=1` 命中尚未完成的fresh AG owner时","lag_ex1_inst_vld|lsu_lrq_create_vld|lsu_lrq_create_iid","则 C2 `lag_ex1_inst_vld=0` 且 `lsu_lrq_create_vld=0`，不得迟到创建已flush IID","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","flush后无LRQ泄漏、重复owner或幽灵create","BLOCKED_NO_VCS"
"AG-FP-09-S05","AG-FP-09","older覆盖PA hit创建ready","tc_lrq_create_freeze","P0","fresh结构stall尚未创建第二次","idu_lsu_rf_older_vld|mmu_lsu_pa_vld|dcache_arb_lag_ex1_sel|lrq_lsu_ex1_lrqid","C0: 建立fresh stall；C1: older=1且PA hit；C1组合采样","当 `lag_ex1_stall_ori=1`、`idu_lsu_rf_older_vld=1` 且 `mmu_lsu_pa_vld=1` 时","lsu_lrq_create_vld|lsu_lrq_create_frz|lsu_lrq_create_iid","则首次 `lsu_lrq_create_vld=1` 且 `lsu_lrq_create_frz=0`、IID等于owner","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","ready entry创建一次且不冻结","BLOCKED_NO_VCS"
"AG-FP-09-S06","AG-FP-09","older覆盖纯miss创建frozen","tc_lrq_create_freeze","P0","fresh结构stall且PA尚未返回","idu_lsu_rf_older_vld|mmu_lsu_pa_vld|dcache_arb_lag_ex1_sel|lrq_lsu_ex1_lrqid","C0: 发fresh并stall；C1: older=1且PA miss；C1组合采样","当首次create时 `idu_lsu_rf_older_vld=1` 且 `mmu_lsu_pa_vld=0`、abort为0","lsu_lrq_create_vld|lsu_lrq_create_frz|lsu_lrq_create_iid","则 `lsu_lrq_create_vld=1`、`lsu_lrq_create_frz=1` 且IID精确匹配","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","未完成MMU的entry必须等待而非立即issue","BLOCKED_NO_VCS"
"AG-FP-09-S07","AG-FP-09","create_already抑制重复脉冲","tc_lrq_create_freeze","P0","结构stall已持续一拍并记录LRQ id","dcache_arb_lag_ex1_sel|lrq_lsu_ex1_lrqid|idu_lsu_rf_iid","C0: 首次create；C1: 保持stall并计数；C2-C3: 继续计数","当 `lag_lrq_create_already=1` 且owner继续stall时","lsu_lrq_create_vld|lag_lrq_create_already","则 C1至C3 `lsu_lrq_create_vld=0` 且 `lag_lrq_create_already=1`","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","一个owner仅允许一个create脉冲","BLOCKED_NO_VCS"
"AG-FP-09-S08","AG-FP-09","check flush取消目标entry","tc_lrq_create_freeze","P0","fresh待完成且ck_flush年龄命中","rtu_ck_flush|rtu_ck_flush_iid|idu_lsu_rf_iid|dcache_arb_lag_ex1_bkcon","C0: 建立owner；C1: 命中ck_flush；C2: 采样","当 `rtu_ck_flush=1` 且 `rtu_ck_flush_iid_older_than_ex1_iid=1` 时","lsu_lrq_create_vld|lag_ex1_inst_vld|lsu_mmu_abort","则 C2 `lsu_lrq_create_vld=0`、`lag_ex1_inst_vld=0` 且abort只作用于目标owner","CHK_FP09_LRQ_OWNER","COV_FP09_LRQ_STATE","selective flush无迟到LRQ分配","BLOCKED_NO_VCS"
"AG-FP-10-S01","AG-FP-10","standalone TCM边界","tc_tcm_atomic_commit","P1","使用当前standalone compatibility layer且不替换生产TCM逻辑","cp0_lsu_dcache_en|idu_lsu_rf_sel","C0: reset后发普通load；C1: 采样两个TCM hit输出","当 `idu_lsu_rf_sel=1` 且standalone环境未提供生产TCM命中源时","lag_ldc_ex1_dtcm_hit|lag_ldc_ex1_itcm_hit","则 C1 `lag_ldc_ex1_dtcm_hit=0` 且 `lag_ldc_ex1_itcm_hit=0`，该结果仅证明tie-off边界","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","standalone结果不得替代full-chip TCM命中、互斥和数据源验证","PENDING_FULL_CHIP"
"AG-FP-10-S02","AG-FP-10","atomic未commit不初始化monitor","tc_tcm_atomic_commit","P1","atomic IID=0x75进入AG，所有commit端口为0","idu_lsu_rf_atomic|idu_lsu_rf_iid|rtu_yy_xx_commit0","C0: 驱动atomic owner；C1: 保持commit0=0并采样monitor与restart","当 `lag_ldc_ex1_atomic=1` 且所有匹配commit信号为0时","lag_lm_ex1_init_vld|ld_ag_stall_restart","则 C1 `lag_lm_ex1_init_vld=0` 且 `ld_ag_stall_restart=1`，atomic owner等待matching commit","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","未提交atomic不得提前初始化local monitor或发出重复请求","PENDING_FULL_CHIP"
"AG-FP-10-S03","AG-FP-10","matching commit初始化monitor","tc_tcm_atomic_commit","P1","atomic IID=0x75已在AG等待，commit0携带同一IID","rtu_yy_xx_commit0|rtu_yy_xx_commit0_iid|idu_lsu_rf_atomic|idu_lsu_rf_iid","C0: 建立atomic owner；C1: 驱动commit0=1、commit IID=0x75；C2: 采样monitor","当 `rtu_yy_xx_commit0=1` 且 `rtu_yy_xx_commit0_iid=lag0_ex1_iid` 时","lag_lm_ex1_init_vld|lag_ldc_ex1_atomic","则 C2 `lag_lm_ex1_init_vld=1` 且有效owner保持atomic属性","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","matching commit只触发一次monitor初始化","PENDING_FULL_CHIP"
